,sa,timedifference,sequence no,length
474,94:d7:71:fc:67:c9,1245.9391781260001,5064,166
475,94:d7:71:fc:67:c9,1245.966409079,5065,166
476,94:d7:71:fc:67:c9,1306.0557906020001,5246,166
477,94:d7:71:fc:67:c9,1306.297318522,5255,166
485,94:d7:71:fc:67:c9,1363.3666948110001,5412,166
502,94:d7:71:fc:67:c9,1369.4488785120002,5482,166
511,94:d7:71:fc:67:c9,1369.607315193,5488,166
537,94:d7:71:fc:67:c9,1403.2579623320003,5697,166
538,94:d7:71:fc:67:c9,1403.28471497,5698,166
539,94:d7:71:fc:67:c9,1409.575692716,5807,166
540,94:d7:71:fc:67:c9,1409.603014464,5808,166
542,94:d7:71:fc:67:c9,1606.217710118,6173,166
543,94:d7:71:fc:67:c9,1606.448864891,6181,166
544,94:d7:71:fc:67:c9,1606.4760426950002,6182,166
545,94:d7:71:fc:67:c9,1606.607251011,6187,166
547,94:d7:71:fc:67:c9,1697.695394244,6392,166
574,94:d7:71:fc:67:c9,1703.329658634,6457,166
595,94:d7:71:fc:67:c9,1728.2930869670001,6591,166
596,94:d7:71:fc:67:c9,1728.582535278,6602,166
597,94:d7:71:fc:67:c9,1728.6098168270003,6603,166
598,94:d7:71:fc:67:c9,1728.741282656,6608,166
599,94:d7:71:fc:67:c9,1733.8562880320003,6668,166
600,94:d7:71:fc:67:c9,1733.8836949020001,6669,166
601,94:d7:71:fc:67:c9,1740.4382075229998,6786,166
