,sa,timedifference,sequence no,length
872,94:d7:71:fc:67:c9,3006.1724674449997,9923,166
873,94:d7:71:fc:67:c9,3006.304188312,9928,166
874,94:d7:71:fc:67:c9,3006.3313632359996,9929,166
880,94:d7:71:fc:67:c9,3012.1563803659997,10018,166
881,94:d7:71:fc:67:c9,3012.1835551199997,10019,166
882,94:d7:71:fc:67:c9,3012.316510349,10024,166
883,94:d7:71:fc:67:c9,3012.6343826879997,10036,166
884,94:d7:71:fc:67:c9,3017.9479812859995,10102,166
885,94:d7:71:fc:67:c9,3018.423899474,10120,166
886,94:d7:71:fc:67:c9,3018.4511984690002,10121,166
887,94:d7:71:fc:67:c9,3018.638762779,10128,166
888,94:d7:71:fc:67:c9,3018.666050784,10129,166
898,94:d7:71:fc:67:c9,3337.9627074759997,10710,166
899,94:d7:71:fc:67:c9,3338.01016615,10711,166
909,94:d7:71:fc:67:c9,3343.937566108,10769,166
910,94:d7:71:fc:67:c9,3343.9648664609995,10770,166
912,94:d7:71:fc:67:c9,3344.204333009,10780,166
914,94:d7:71:fc:67:c9,3344.231609357,10781,166
941,94:d7:71:fc:67:c9,3369.083740967,10891,166
942,94:d7:71:fc:67:c9,3369.1111030479997,10892,166
943,94:d7:71:fc:67:c9,3369.400792765,10903,166
944,94:d7:71:fc:67:c9,3369.5601857209995,10909,166
945,94:d7:71:fc:67:c9,3374.81339678,10975,166
946,94:d7:71:fc:67:c9,3374.839960762,10976,166
947,94:d7:71:fc:67:c9,3374.971206888,10981,166
948,94:d7:71:fc:67:c9,3375.423747795,10998,166
949,94:d7:71:fc:67:c9,3375.555851367,11003,166
950,94:d7:71:fc:67:c9,3381.133112475,11083,166
951,94:d7:71:fc:67:c9,3381.1603813609995,11084,166
952,94:d7:71:fc:67:c9,3406.704110439,11188,166
953,94:d7:71:fc:67:c9,3406.731644667,11189,166
954,94:d7:71:fc:67:c9,3407.1792683199997,11206,166
955,94:d7:71:fc:67:c9,3407.440183259,11216,166
