,sa,timedifference,sequence no,length
1123,94:d7:71:fc:67:c9,4803.866645702001,14092,166
1135,94:d7:71:fc:67:c9,4812.606232893,14152,166
1169,94:d7:71:fc:67:c9,4837.968029099001,14298,166
1170,94:d7:71:fc:67:c9,4838.339791433,14312,166
1172,94:d7:71:fc:67:c9,4844.469795473,14413,166
1173,94:d7:71:fc:67:c9,4844.496976056,14414,166
1174,94:d7:71:fc:67:c9,4849.787662451,14483,166
1175,94:d7:71:fc:67:c9,4849.8152843670005,14484,166
1176,94:d7:71:fc:67:c9,4850.264360013,14501,166
1177,94:d7:71:fc:67:c9,4850.291657069,14502,166
1191,94:d7:71:fc:67:c9,5238.094745139,15050,166
1198,94:d7:71:fc:67:c9,5244.252642316,15120,166
1199,94:d7:71:fc:67:c9,5244.701478791,15137,166
1200,94:d7:71:fc:67:c9,5244.728774433001,15138,166
1207,94:d7:71:fc:67:c9,5269.94184674,15270,166
1208,94:d7:71:fc:67:c9,5275.086767996,15336,166
1209,94:d7:71:fc:67:c9,5275.114183921,15337,166
1210,94:d7:71:fc:67:c9,5281.406925166,15446,166
1211,94:d7:71:fc:67:c9,5281.433513274001,15447,166
