,sa,timedifference,sequence no,length
1065,94:d7:71:fc:67:c9,4489.496488932001,13232,166
1066,94:d7:71:fc:67:c9,4489.543904977,13233,166
1073,94:d7:71:fc:67:c9,4495.740208362,13296,166
1076,94:d7:71:fc:67:c9,4496.168210891,13312,166
1077,94:d7:71:fc:67:c9,4496.223866439001,13314,166
1080,94:d7:71:fc:67:c9,4496.457343206,13324,166
1082,94:d7:71:fc:67:c9,4496.484700942,13325,166
1104,94:d7:71:fc:67:c9,4523.73896924,13433,166
1105,94:d7:71:fc:67:c9,4523.794071615001,13435,166
1106,94:d7:71:fc:67:c9,4524.402013177,13458,166
1107,94:d7:71:fc:67:c9,4524.429313417,13459,166
1108,94:d7:71:fc:67:c9,4524.663268855,13468,166
1109,94:d7:71:fc:67:c9,4524.69067367,13469,166
1110,94:d7:71:fc:67:c9,4538.926104366,13636,166
1111,94:d7:71:fc:67:c9,4538.95340743,13637,166
