,sa,timedifference,sequence no,length
960,94:d7:71:fc:67:c9,3706.973127729,11675,166
961,94:d7:71:fc:67:c9,3707.420441147,11692,166
962,94:d7:71:fc:67:c9,3707.447836905,11693,166
963,94:d7:71:fc:67:c9,3707.682419777,11702,166
964,94:d7:71:fc:67:c9,3707.7097064009995,11703,166
976,94:d7:71:fc:67:c9,4032.9333272609997,12235,166
977,94:d7:71:fc:67:c9,4032.9807957069997,12236,166
1025,94:d7:71:fc:67:c9,4065.804731442,12415,166
1026,94:d7:71:fc:67:c9,4065.8315857549997,12416,166
1027,94:d7:71:fc:67:c9,4066.147695892,12428,166
1028,94:d7:71:fc:67:c9,4066.493855852,12441,166
1029,94:d7:71:fc:67:c9,4072.1152340549997,12519,166
1030,94:d7:71:fc:67:c9,4072.14253694,12520,166
1031,94:d7:71:fc:67:c9,4087.1358957529997,12625,166
1032,94:d7:71:fc:67:c9,4087.6935447049996,12646,166
