,sa,timedifference,sequence no,length
0,94:d7:71:fc:67:c9,0.0,0,166
1,94:d7:71:fc:67:c9,0.02730468899999927,1,166
2,94:d7:71:fc:67:c9,0.28826410499999966,11,166
19,94:d7:71:fc:67:c9,29.328717208000004,93,166
20,94:d7:71:fc:67:c9,29.376150166999995,94,166
55,94:d7:71:fc:67:c9,33.726851825,137,166
56,94:d7:71:fc:67:c9,33.921059201000006,141,166
57,94:d7:71:fc:67:c9,34.399697419999995,151,166
58,94:d7:71:fc:67:c9,34.447163984,152,166
78,94:d7:71:fc:67:c9,44.565992792,194,166
79,94:d7:71:fc:67:c9,44.59329099600001,195,166
80,94:d7:71:fc:67:c9,44.826843518000004,204,166
81,94:d7:71:fc:67:c9,44.854095478999994,205,166
82,94:d7:71:fc:67:c9,45.14573810899999,216,166
95,94:d7:71:fc:67:c9,60.657464695,310,166
96,94:d7:71:fc:67:c9,60.684295163,311,166
115,94:d7:71:fc:67:c9,79.252849882,442,166
116,94:d7:71:fc:67:c9,123.620484967,629,166
117,94:d7:71:fc:67:c9,123.64778128100001,630,166
118,94:d7:71:fc:67:c9,162.690280306,866,166
119,94:d7:71:fc:67:c9,162.71695102500001,867,166
120,94:d7:71:fc:67:c9,162.926542522,874,166
121,94:d7:71:fc:67:c9,162.95391156400004,875,166
122,94:d7:71:fc:67:c9,223.22375695000002,1073,166
123,94:d7:71:fc:67:c9,223.25100392599998,1074,166
153,94:d7:71:fc:67:c9,276.281913259,1224,166
154,94:d7:71:fc:67:c9,276.32933209000004,1225,166
214,94:d7:71:fc:67:c9,321.136418514,1459,166
215,94:d7:71:fc:67:c9,322.059363365,1494,166
216,94:d7:71:fc:67:c9,327.289723308,1560,166
217,94:d7:71:fc:67:c9,327.31699493,1561,166
218,94:d7:71:fc:67:c9,327.709412894,1576,166
219,94:d7:71:fc:67:c9,327.73671888,1577,166
220,94:d7:71:fc:67:c9,327.86816346,1582,166
221,94:d7:71:fc:67:c9,333.778317355,1673,166
223,94:d7:71:fc:67:c9,404.11799549,1909,166
224,94:d7:71:fc:67:c9,404.41288181699997,1920,166
225,94:d7:71:fc:67:c9,463.65991308,2074,166
226,94:d7:71:fc:67:c9,463.687191042,2075,166
227,94:d7:71:fc:67:c9,463.922108201,2084,166
228,94:d7:71:fc:67:c9,463.949385005,2085,166
229,94:d7:71:fc:67:c9,464.13505367199997,2092,166
230,94:d7:71:fc:67:c9,524.461717146,2272,166
231,94:d7:71:fc:67:c9,524.4883887519999,2273,166
232,94:d7:71:fc:67:c9,524.777722478,2284,166
233,94:d7:71:fc:67:c9,524.8050187169999,2285,166
234,94:d7:71:fc:67:c9,584.684564623,2454,166
