,sa,timedifference,sequence no,length
602,94:d7:71:fc:67:c9,1907.025426268,7126,166
603,94:d7:71:fc:67:c9,1907.052848798,7127,166
605,94:d7:71:fc:67:c9,1981.7495237629998,7275,166
616,94:d7:71:fc:67:c9,1987.9545361550001,7348,166
617,94:d7:71:fc:67:c9,1987.98182167,7349,166
626,94:d7:71:fc:67:c9,1988.141697069,7355,166
627,94:d7:71:fc:67:c9,1988.273710818,7360,166
628,94:d7:71:fc:67:c9,1988.3009702870002,7361,166
685,94:d7:71:fc:67:c9,2009.855008986,7472,166
686,94:d7:71:fc:67:c9,2009.8823059770002,7473,166
687,94:d7:71:fc:67:c9,2010.4623533560002,7495,166
688,94:d7:71:fc:67:c9,2016.043280363,7575,166
689,94:d7:71:fc:67:c9,2016.1734619400002,7580,166
690,94:d7:71:fc:67:c9,2016.2007633110002,7581,166
691,94:d7:71:fc:67:c9,2016.4387059160001,7590,166
692,94:d7:71:fc:67:c9,2016.466030021,7591,166
693,94:d7:71:fc:67:c9,2022.019035129,7672,166
694,94:d7:71:fc:67:c9,2022.046408522,7673,166
721,94:d7:71:fc:67:c9,2206.763504869,8012,166
722,94:d7:71:fc:67:c9,2207.0534807229997,8024,166
723,94:d7:71:fc:67:c9,2207.0807817379996,8025,166
736,94:d7:71:fc:67:c9,2247.502342531,8136,166
737,94:d7:71:fc:67:c9,2247.549698808,8137,166
754,94:d7:71:fc:67:c9,2253.115376329,8185,166
755,94:d7:71:fc:67:c9,2253.142794524,8186,166
761,94:d7:71:fc:67:c9,2281.919752157,8338,166
762,94:d7:71:fc:67:c9,2281.9471647249998,8339,166
763,94:d7:71:fc:67:c9,2288.008951896,8438,166
764,94:d7:71:fc:67:c9,2288.1676018579997,8444,166
765,94:d7:71:fc:67:c9,2288.272495656,8448,166
766,94:d7:71:fc:67:c9,2293.608729892,8519,166
767,94:d7:71:fc:67:c9,2293.6360057439997,8520,166
768,94:d7:71:fc:67:c9,2293.9810318029995,8533,166
769,94:d7:71:fc:67:c9,2294.008321191,8534,166
