08:5d:dd:60:1b:22,olleh_WiFi_1B1E,0.0,903.120913544,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,0.102409,903.223360435,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,0.205068,903.326108300,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,3.78891,906.910036420,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,3.891218,907.012236075,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,7.475263,910.596474662,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,7.577591,910.698789171,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,11.164451,914.285727274,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,11.264018,914.385305082,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,14.848159,917.969524771,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,14.953504,918.074849359,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,15.053147,918.174496913,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,18.537318,921.658748236,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,18.742107,921.863438732,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,22.32428,925.445719657,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,26.009591,929.131174071,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,26.112104,929.233700480,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,29.798406,932.920073682,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,33.484977,936.606733490,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,33.587218,936.708995077,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,37.174093,940.295932774,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,37.273618,940.395444956,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,40.860501,943.982411940,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,40.962894,944.084729292,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,41.065288,944.187098618,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,44.544245,947.666127593,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,44.646743,947.768743343,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,44.748952,947.870857530,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,48.335702,951.457767844,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,48.438279,951.560256275,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,66.867313,969.989777310,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,66.969683,970.092128875,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,70.553761,973.676303274,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,70.656964,973.779505895,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,74.241305,977.363911964,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,74.342574,977.465111223,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,74.444958,977.567578034,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,78.031663,981.154270610,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,78.1312,981.253880973,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,81.71528,984.838055051,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,85.401591,988.524431520,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,89.090844,992.213762148,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,89.190539,992.313456540,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,89.292809,992.415623414,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,92.777239,995.900234633,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,92.877191,996.000189793,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,92.982018,996.104907905,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,96.463626,999.586709970,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,96.566024,999.689004434,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,96.66845,999.791543607,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,100.1472,1003.270308462,1,-87,3096
