08:5d:dd:60:1b:22,olleh_WiFi_1B1E,0.0,5220.086562548,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,0.102997,5220.189484782,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,0.205424,5220.291887370,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,3.687032,5223.773643630,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,3.789433,5223.875959357,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,3.891851,5223.978408403,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,7.47585,5227.562570638,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,7.578233,5227.664865007,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,11.162306,5231.249095054,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,11.264668,5231.351363903,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,14.848668,5234.935533797,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,15.053432,5235.140214691,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,15.668036,5235.754916135,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,18.535077,5238.622016431,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,18.637459,5238.724286944,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,18.739859,5238.826681278,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,19.456652,5239.543618750,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,22.221449,5242.308336509,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,22.323886,5242.410865975,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,22.426259,5242.513191977,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,26.010445,5246.097533843,1,-89,3096
