08:5d:dd:60:1b:22,olleh_WiFi_1B1E,0.0,1800.675848984,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,0.102469,1800.778306774,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,3.686409,1804.362331928,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,3.788791,1804.464706652,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,3.891218,1804.567040852,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,7.374603,1808.050607474,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,7.475543,1808.151542856,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,7.578047,1808.254047176,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,11.163437,1811.839441846,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,14.950418,1815.626564484,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,18.637181,1819.313408879,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,22.221061,1822.897252649,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,22.323546,1822.999864962,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,22.425906,1823.102112226,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,25.907191,1826.583457968,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,26.009857,1826.686159732,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,26.113767,1826.790099686,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,29.593591,1830.269956393,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,29.80015,1830.476507984,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,33.485097,1834.161639692,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,37.068798,1837.745413796,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,37.171208,1837.847715987,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,40.755322,1841.432018883,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,40.857791,1841.534476473,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,40.960131,1841.636829687,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,44.441618,1845.118358031,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,44.544018,1845.220715540,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,44.646391,1845.323171676,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,48.230409,1848.907253727,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,48.332791,1849.009650246,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,52.019191,1852.696019849,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,55.705609,1856.382590915,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,55.808126,1856.485021660,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,63.078789,1863.755959908,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,66.766528,1867.443765774,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,70.451191,1871.128491920,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,70.5536,1871.230831062,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,74.137901,1874.815289537,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,74.240009,1874.917281371,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,74.342418,1875.019812847,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,77.9264,1878.603865740,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,81.612803,1882.290239077,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,81.715218,1882.392770492,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,85.301071,1885.978644257,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,85.403312,1886.080939276,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,89.089735,1889.767440629,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,89.192139,1889.869864651,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,92.672388,1893.350066651,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,92.774585,1893.452337917,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,92.878513,1893.556291055,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,96.460791,1897.138648587,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,96.563218,1897.241096991,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,100.14722,1900.825154545,1,-83,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,100.249677,1900.927605690,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,103.833713,1904.511736624,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,103.936,1904.614006661,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,107.521674,1908.199650384,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,107.622471,1908.300462293,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,107.724818,1908.402798141,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,111.208023,1911.885962048,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,111.310464,1911.988634279,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,111.412876,1912.090947871,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,114.9952,1915.673430512,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,115.0976,1915.775828826,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,118.783991,1919.462311465,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,122.369679,1923.048063969,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,122.470645,1923.149050290,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,126.056053,1926.734515987,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,126.15847,1926.836812002,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,126.260919,1926.939293475,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,129.94727,1930.625818712,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,133.529609,1934.208250505,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,133.632019,1934.310568092,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,137.216018,1937.894715639,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,137.318418,1937.997016096,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,140.902418,1941.581092449,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,141.1072,1941.785923404,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,148.275403,1948.954213882,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,148.481697,1949.160539807,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,152.066227,1952.745227100,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,152.168187,1952.847218819,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,155.750541,1956.429613323,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,155.854519,1956.533601197,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,159.539191,1960.218343721,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,166.911991,1967.591232953,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,167.014409,1967.693735142,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,170.598811,1971.278168759,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,170.700809,1971.380213776,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,174.489744,1975.169112515,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,177.972823,1978.652255272,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,178.176804,1978.856358332,1,-87,3096
