08:5d:dd:60:1b:22,olleh_WiFi_1B1E,0.0,4140.973204361,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,0.102409,4141.075493171,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,0.204809,4141.177930966,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,3.686418,4144.659650927,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,3.7888,4144.762000232,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,3.891227,4144.864509266,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,7.372818,4148.346054373,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,7.476549,4148.449889360,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,7.577609,4148.550848970,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,11.162975,4152.136387745,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,14.848091,4155.821578736,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,14.951749,4155.925154293,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,15.052809,4156.026205660,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,18.534418,4159.507864164,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,18.638148,4159.611627762,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,18.739302,4159.712861569,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,22.427013,4163.400647053,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,26.009627,4166.983339368,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,26.113363,4167.087069969,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,29.696,4170.669799124,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,29.9008,4170.874595235,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,33.3824,4174.356274792,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,33.484809,4174.458567231,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,33.588563,4174.562426344,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,37.070146,4178.043961698,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,37.172594,4178.146420491,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,37.274913,4178.248741300,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,40.961339,4181.935351264,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,44.544018,4185.518093160,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,44.6464,4185.620496709,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,48.231704,4189.205874818,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,52.122913,4193.097093895,1,-89,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,55.60474,4196.579062059,1,-87,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,55.706879,4196.681108554,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,55.808,4196.782233150,1,-91,3096
08:5d:dd:60:1b:22,olleh_WiFi_1B1E,59.393306,4200.367689902,1,-91,3096
