2.1867997157914185e-05,-89,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.1750913538962295e-05,-89,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.145566836522432e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.150030524447958e-05,-89,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.129444000629262e-05,-89,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.1014414513187998e-05,-89,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.1058992676336243e-05,-89,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0967036051139627e-05,-89,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0852925445489806e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0612857831158916e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0760163872250043e-05,-89,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0800967091850633e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0707294010899262e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0632210995789544e-05,-89,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0688093823426512e-05,-89,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0241144968864348e-05,-89,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0244436108271418e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0055694937008543e-05,-89,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0430165915526448e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.013801140298133e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0343409199401392e-05,-89,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0574115532186485e-05,-89,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.008813919672358e-05,-89,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0595896499416615e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.052873934835569e-05,-89,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0248714300549743e-05,-89,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
1.9974001442844666e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.014098251898825e-05,-89,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.037952519490806e-05,-89,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
2.0175105714598214e-05,-91,1,3096,olleh_WiFi_1B1E,08:5d:dd:60:1b:22
