88:36:6c:67:72:ec,carlynne,0.0,2700.525925784,1,-45,2256
88:36:6c:67:72:ec,carlynne,0.3072,2700.833272193,1,-85,2256
88:36:6c:67:72:ec,carlynne,0.4096,2700.935682364,1,-83,2256
88:36:6c:67:72:ec,carlynne,0.512,2701.037981227,1,-85,2256
88:36:6c:67:72:ec,carlynne,1.1264,2701.652477162,1,-81,2256
88:36:6c:67:72:ec,carlynne,1.2288,2701.754761287,1,-81,2256
88:36:6c:67:72:ec,carlynne,2.9696,2703.495699122,1,-43,2256
88:36:6c:67:72:ec,carlynne,3.072,2703.598097059,1,-45,2256
88:36:6c:67:72:ec,carlynne,3.9936,2704.519704075,1,-85,2256
88:36:6c:67:72:ec,carlynne,4.096,2704.622097883,1,-83,2256
88:36:6c:67:72:ec,carlynne,4.1984,2704.724441911,1,-83,2256
88:36:6c:67:72:ec,carlynne,4.8128,2705.338931350,1,-81,2256
88:36:6c:67:72:ec,carlynne,4.9152,2705.441260795,1,-81,2256
88:36:6c:67:72:ec,carlynne,5.7344,2706.260518726,1,-75,2256
88:36:6c:67:72:ec,carlynne,6.2464,2706.772542782,1,-83,2256
88:36:6c:67:72:ec,carlynne,6.656,2707.182145096,1,-45,2256
88:36:6c:67:72:ec,carlynne,6.7584,2707.284561692,1,-47,2256
88:36:6c:67:72:ec,carlynne,6.8608,2707.386955555,1,-45,2256
88:36:6c:67:72:ec,carlynne,7.5776,2708.103751476,1,-47,2256
88:36:6c:67:72:ec,carlynne,7.68,2708.206141901,1,-79,2256
88:36:6c:67:72:ec,carlynne,7.7824,2708.308445921,1,-83,2256
88:36:6c:67:72:ec,carlynne,7.8848,2708.410843954,1,-79,2256
88:36:6c:67:72:ec,carlynne,8.4992,2709.025292143,1,-79,2256
88:36:6c:67:72:ec,carlynne,8.6016,2709.127691674,1,-79,2256
88:36:6c:67:72:ec,carlynne,8.704,2709.230099675,1,-79,2256
88:36:6c:67:72:ec,carlynne,9.3184,2709.844582183,1,-71,2256
88:36:6c:67:72:ec,carlynne,9.4208,2709.946898567,1,-71,2256
88:36:6c:67:72:ec,carlynne,9.8304,2710.356582575,1,-77,2256
88:36:6c:67:72:ec,carlynne,9.9328,2710.458979891,1,-77,2256
88:36:6c:67:72:ec,carlynne,10.0352,2710.561265429,1,-77,2256
88:36:6c:67:72:ec,carlynne,10.3424,2710.868573345,1,-45,2256
88:36:6c:67:72:ec,carlynne,10.4448,2710.970971974,1,-45,2256
88:36:6c:67:72:ec,carlynne,10.5472,2711.073378701,1,-45,2256
88:36:6c:67:72:ec,carlynne,11.3664,2711.892488726,1,-83,2256
88:36:6c:67:72:ec,carlynne,11.4688,2711.994994257,1,-81,2256
88:36:6c:67:72:ec,carlynne,11.5712,2712.097318704,1,-81,2256
88:36:6c:67:72:ec,carlynne,12.1856,2712.711805814,1,-77,2256
88:36:6c:67:72:ec,carlynne,12.288,2712.814203881,1,-79,2256
88:36:6c:67:72:ec,carlynne,12.3904,2712.916494606,1,-79,2256
88:36:6c:67:72:ec,carlynne,13.004981,2713.531207622,1,-75,2256
88:36:6c:67:72:ec,carlynne,13.1072,2713.633322135,1,-73,2256
88:36:6c:67:72:ec,carlynne,13.2096,2713.735698888,1,-71,2256
88:36:6c:67:72:ec,carlynne,13.6192,2714.145426652,1,-85,2256
88:36:6c:67:72:ec,carlynne,14.0288,2714.554919128,1,-43,2256
88:36:6c:67:72:ec,carlynne,14.1312,2714.657436521,1,-43,2256
88:36:6c:67:72:ec,carlynne,14.2336,2714.759829928,1,-43,2256
88:36:6c:67:72:ec,carlynne,15.1552,2715.681436573,1,-83,2256
88:36:6c:67:72:ec,carlynne,15.2576,2715.783723218,1,-85,2256
88:36:6c:67:72:ec,carlynne,15.9744,2716.500608280,1,-79,2256
88:36:6c:67:72:ec,carlynne,16.0768,2716.602980959,1,-81,2256
88:36:6c:67:72:ec,carlynne,16.896,2717.422257112,1,-75,2256
88:36:6c:67:72:ec,carlynne,17.3056,2717.831854435,1,-83,2256
88:36:6c:67:72:ec,carlynne,17.408,2717.934280231,1,-83,2256
88:36:6c:67:72:ec,carlynne,17.8176,2718.343877604,1,-45,2256
88:36:6c:67:72:ec,carlynne,17.92,2718.446279997,1,-45,2256
88:36:6c:67:72:ec,carlynne,18.6368,2719.163086808,1,-47,2256
88:36:6c:67:72:ec,carlynne,18.8416,2719.367876077,1,-79,2256
88:36:6c:67:72:ec,carlynne,18.944,2719.470279292,1,-77,2256
88:36:6c:67:72:ec,carlynne,19.0464,2719.572600524,1,-79,2256
88:36:6c:67:72:ec,carlynne,19.6608,2720.187087541,1,-79,2256
88:36:6c:67:72:ec,carlynne,19.7632,2720.289425099,1,-79,2256
88:36:6c:67:72:ec,carlynne,20.5824,2721.108707938,1,-67,2256
88:36:6c:67:72:ec,carlynne,20.992,2721.518313830,1,-75,2256
88:36:6c:67:72:ec,carlynne,21.504,2722.030310152,1,-39,2256
88:36:6c:67:72:ec,carlynne,21.6064,2722.132708065,1,-39,2256
88:36:6c:67:72:ec,carlynne,22.528,2723.054330010,1,-79,2256
88:36:6c:67:72:ec,carlynne,22.6304,2723.156696299,1,-81,2256
88:36:6c:67:72:ec,carlynne,22.7328,2723.259021950,1,-79,2256
88:36:6c:67:72:ec,carlynne,23.3472,2723.873532578,1,-79,2256
88:36:6c:67:72:ec,carlynne,23.552,2724.078263343,1,-79,2256
88:36:6c:67:72:ec,carlynne,23.8592,2724.385447412,1,-81,2256
88:36:6c:67:72:ec,carlynne,24.1664,2724.692755168,1,-65,2256
88:36:6c:67:72:ec,carlynne,24.7808,2725.307154319,1,-75,2256
88:36:6c:67:72:ec,carlynne,25.1904,2725.716662109,1,-37,2256
88:36:6c:67:72:ec,carlynne,25.2928,2725.819048250,1,-39,2256
88:36:6c:67:72:ec,carlynne,25.3952,2725.921562355,1,-37,2256
88:36:6c:67:72:ec,carlynne,26.112,2726.638249800,1,-39,2256
88:36:6c:67:72:ec,carlynne,26.3168,2726.843110199,1,-79,2256
