88:36:6c:67:72:ec,carlynne,0.0,1260.457383656,1,-71,2256
88:36:6c:67:72:ec,carlynne,0.1024,1260.559779523,1,-73,2256
88:36:6c:67:72:ec,carlynne,0.512,1260.969320766,1,-41,2256
88:36:6c:67:72:ec,carlynne,0.6144,1261.071780266,1,-41,2256
88:36:6c:67:72:ec,carlynne,0.7168,1261.174183661,1,-39,2256
88:36:6c:67:72:ec,carlynne,1.4336,1261.891009461,1,-39,2256
88:36:6c:67:72:ec,carlynne,1.6384,1262.095809816,1,-81,2256
88:36:6c:67:72:ec,carlynne,1.7408,1262.198096646,1,-81,2256
88:36:6c:67:72:ec,carlynne,2.3552,1262.812610959,1,-79,2256
88:36:6c:67:72:ec,carlynne,2.4576,1262.914903523,1,-75,2256
88:36:6c:67:72:ec,carlynne,2.56,1263.017292785,1,-75,2256
88:36:6c:67:72:ec,carlynne,4.1984,1264.655748174,1,-41,2256
88:36:6c:67:72:ec,carlynne,4.3008,1264.758111798,1,-41,2256
88:36:6c:67:72:ec,carlynne,4.4032,1264.860541020,1,-41,2256
88:36:6c:67:72:ec,carlynne,5.0176,1265.475027458,1,-39,2256
88:36:6c:67:72:ec,carlynne,5.12,1265.577358321,1,-39,2256
88:36:6c:67:72:ec,carlynne,5.2224,1265.679757145,1,-41,2256
88:36:6c:67:72:ec,carlynne,5.3248,1265.782262571,1,-79,2256
88:36:6c:67:72:ec,carlynne,5.4272,1265.884546405,1,-79,2256
88:36:6c:67:72:ec,carlynne,6.0416,1266.498987733,1,-79,2256
88:36:6c:67:72:ec,carlynne,6.2464,1266.703779869,1,-79,2256
88:36:6c:67:72:ec,carlynne,6.9632,1267.420548339,1,-61,2256
88:36:6c:67:72:ec,carlynne,7.3728,1267.830202505,1,-73,2256
88:36:6c:67:72:ec,carlynne,7.8848,1268.342275715,1,-39,2256
88:36:6c:67:72:ec,carlynne,7.9872,1268.444818788,1,-39,2256
88:36:6c:67:72:ec,carlynne,8.0896,1268.547085923,1,-39,2256
88:36:6c:67:72:ec,carlynne,8.704,1269.161460097,1,-39,2256
88:36:6c:67:72:ec,carlynne,8.8064,1269.263770021,1,-39,2256
88:36:6c:67:72:ec,carlynne,8.9088,1269.366159809,1,-41,2256
88:36:6c:67:72:ec,carlynne,9.0112,1269.468602667,1,-81,2256
