1.2696632024985523e-05,-77,1,2256,carlynne,88:36:6c:67:72:ec
1.2489234482777923e-05,-77,1,2256,carlynne,88:36:6c:67:72:ec
1.2067656821659987e-05,-75,1,2256,carlynne,88:36:6c:67:72:ec
1.2616989941547353e-05,-79,1,2256,carlynne,88:36:6c:67:72:ec
1.2506522393134526e-05,-77,1,2256,carlynne,88:36:6c:67:72:ec
1.2619938394419653e-05,-81,1,2256,carlynne,88:36:6c:67:72:ec
1.2557057955979304e-05,-77,1,2256,carlynne,88:36:6c:67:72:ec
1.2474514451993124e-05,-79,1,2256,carlynne,88:36:6c:67:72:ec
1.1909500966539591e-05,-81,1,2256,carlynne,88:36:6c:67:72:ec
1.2458400055196874e-05,-79,1,2256,carlynne,88:36:6c:67:72:ec
1.2028457400398433e-05,-77,1,2256,carlynne,88:36:6c:67:72:ec
1.2093624567331023e-05,-79,1,2256,carlynne,88:36:6c:67:72:ec
1.224498784711254e-05,-79,1,2256,carlynne,88:36:6c:67:72:ec
1.1902909632440793e-05,-79,1,2256,carlynne,88:36:6c:67:72:ec
1.2218331838438032e-05,-79,1,2256,carlynne,88:36:6c:67:72:ec
1.190641959094672e-05,-77,1,2256,carlynne,88:36:6c:67:72:ec
1.2139625303315004e-05,-79,1,2256,carlynne,88:36:6c:67:72:ec
1.2121242826606992e-05,-81,1,2256,carlynne,88:36:6c:67:72:ec
1.1876504241120217e-05,-79,1,2256,carlynne,88:36:6c:67:72:ec
1.2116557182999916e-05,-35,1,2256,carlynne,88:36:6c:67:72:ec
1.114307243279526e-05,-79,1,2256,carlynne,88:36:6c:67:72:ec
1.1965685279322628e-05,-77,1,2256,carlynne,88:36:6c:67:72:ec
1.2271294424358103e-05,-73,1,2256,carlynne,88:36:6c:67:72:ec
1.2172779346978392e-05,-75,1,2256,carlynne,88:36:6c:67:72:ec
1.2146650417001047e-05,-79,1,2256,carlynne,88:36:6c:67:72:ec
1.2018955420150861e-05,-77,1,2256,carlynne,88:36:6c:67:72:ec
1.2021738266464074e-05,-79,1,2256,carlynne,88:36:6c:67:72:ec
1.2092887263106752e-05,-83,1,2256,carlynne,88:36:6c:67:72:ec
1.1897263935397614e-05,-79,1,2256,carlynne,88:36:6c:67:72:ec
1.2153635216740455e-05,-35,1,2256,carlynne,88:36:6c:67:72:ec
