88:36:6c:67:72:ec,carlynne,0.0,1620.090494292,1,-77,2256
88:36:6c:67:72:ec,carlynne,0.409653,1620.500180191,1,-47,2256
88:36:6c:67:72:ec,carlynne,0.512,1620.602533412,1,-47,2256
88:36:6c:67:72:ec,carlynne,0.6144,1620.704918734,1,-47,2256
88:36:6c:67:72:ec,carlynne,1.4336,1621.524141777,1,-77,2256
88:36:6c:67:72:ec,carlynne,1.536,1621.626534393,1,-75,2256
88:36:6c:67:72:ec,carlynne,1.6384,1621.728916784,1,-79,2256
88:36:6c:67:72:ec,carlynne,2.2528,1622.343336365,1,-75,2256
88:36:6c:67:72:ec,carlynne,2.3552,1622.445764486,1,-77,2256
88:36:6c:67:72:ec,carlynne,2.4576,1622.548122854,1,-75,2256
88:36:6c:67:72:ec,carlynne,3.072,1623.162543544,1,-77,2256
88:36:6c:67:72:ec,carlynne,3.1744,1623.264943233,1,-75,2256
88:36:6c:67:72:ec,carlynne,3.584,1623.674548688,1,-79,2256
88:36:6c:67:72:ec,carlynne,3.6864,1623.776939816,1,-79,2256
88:36:6c:67:72:ec,carlynne,3.7888,1623.879340765,1,-81,2256
88:36:6c:67:72:ec,carlynne,4.096,1624.186544548,1,-47,2256
88:36:6c:67:72:ec,carlynne,4.1984,1624.288941299,1,-47,2256
88:36:6c:67:72:ec,carlynne,4.3008,1624.391376259,1,-45,2256
88:36:6c:67:72:ec,carlynne,5.2224,1625.312967889,1,-79,2256
88:36:6c:67:72:ec,carlynne,5.3248,1625.415377894,1,-77,2256
88:36:6c:67:72:ec,carlynne,5.9392,1626.029780527,1,-77,2256
88:36:6c:67:72:ec,carlynne,6.0416,1626.132192005,1,-77,2256
88:36:6c:67:72:ec,carlynne,6.144,1626.234568470,1,-79,2256
88:36:6c:67:72:ec,carlynne,6.7584,1626.848996623,1,-69,2256
88:36:6c:67:72:ec,carlynne,6.8608,1626.951374615,1,-73,2256
88:36:6c:67:72:ec,carlynne,6.9632,1627.053807482,1,-71,2256
88:36:6c:67:72:ec,carlynne,7.2704,1627.361000058,1,-75,2256
88:36:6c:67:72:ec,carlynne,7.4752,1627.565811772,1,-75,2256
88:36:6c:67:72:ec,carlynne,7.7824,1627.873001456,1,-43,2256
88:36:6c:67:72:ec,carlynne,7.8848,1627.975403248,1,-43,2256
88:36:6c:67:72:ec,carlynne,7.9872,1628.077798897,1,-45,2256
88:36:6c:67:72:ec,carlynne,8.9088,1628.999399991,1,-79,2256
88:36:6c:67:72:ec,carlynne,9.0112,1629.101818892,1,-79,2256
88:36:6c:67:72:ec,carlynne,9.6256,1629.716218245,1,-77,2256
88:36:6c:67:72:ec,carlynne,9.728,1629.818623208,1,-79,2256
88:36:6c:67:72:ec,carlynne,9.8304,1629.921046374,1,-77,2256
88:36:6c:67:72:ec,carlynne,10.4448,1630.535440606,1,-75,2256
88:36:6c:67:72:ec,carlynne,10.5472,1630.637837413,1,-77,2256
88:36:6c:67:72:ec,carlynne,10.9568,1631.047441485,1,-81,2256
88:36:6c:67:72:ec,carlynne,11.0592,1631.149860246,1,-81,2256
88:36:6c:67:72:ec,carlynne,11.4688,1631.559450988,1,-43,2256
88:36:6c:67:72:ec,carlynne,11.5712,1631.661863154,1,-43,2256
88:36:6c:67:72:ec,carlynne,11.6736,1631.764258866,1,-43,2256
88:36:6c:67:72:ec,carlynne,12.5952,1632.685849133,1,-79,2256
88:36:6c:67:72:ec,carlynne,12.6976,1632.788253883,1,-79,2256
88:36:6c:67:72:ec,carlynne,13.4144,1633.505071538,1,-79,2256
88:36:6c:67:72:ec,carlynne,13.5168,1633.607470691,1,-81,2256
88:36:6c:67:72:ec,carlynne,14.1312,1634.221877635,1,-75,2256
88:36:6c:67:72:ec,carlynne,14.2336,1634.324282201,1,-73,2256
88:36:6c:67:72:ec,carlynne,14.336,1634.426673129,1,-73,2256
88:36:6c:67:72:ec,carlynne,14.7456,1634.836296054,1,-79,2256
88:36:6c:67:72:ec,carlynne,14.848,1634.938697625,1,-79,2256
88:36:6c:67:72:ec,carlynne,15.2576,1635.348280512,1,-45,2256
88:36:6c:67:72:ec,carlynne,15.36,1635.450674078,1,-43,2256
88:36:6c:67:72:ec,carlynne,16.2816,1636.372299224,1,-79,2256
88:36:6c:67:72:ec,carlynne,16.384,1636.474717696,1,-79,2256
88:36:6c:67:72:ec,carlynne,16.4864,1636.577113998,1,-77,2256
88:36:6c:67:72:ec,carlynne,17.1008,1637.191503963,1,-79,2256
88:36:6c:67:72:ec,carlynne,17.2032,1637.293906258,1,-81,2256
88:36:6c:67:72:ec,carlynne,18.5344,1638.625132666,1,-75,2256
88:36:6c:67:72:ec,carlynne,18.944,1639.034739930,1,-39,2256
88:36:6c:67:72:ec,carlynne,19.0464,1639.137135036,1,-41,2256
88:36:6c:67:72:ec,carlynne,19.968081,1640.058828701,1,-79,2256
88:36:6c:67:72:ec,carlynne,20.070407,1640.161151423,1,-79,2256
88:36:6c:67:72:ec,carlynne,20.172839,1640.263590580,1,-81,2256
88:36:6c:67:72:ec,carlynne,20.7872,1640.877967405,1,-75,2256
88:36:6c:67:72:ec,carlynne,20.8896,1640.980367366,1,-77,2256
88:36:6c:67:72:ec,carlynne,22.1184,1642.209164372,1,-77,2256
88:36:6c:67:72:ec,carlynne,22.2208,1642.311572146,1,-77,2256
88:36:6c:67:72:ec,carlynne,22.6304,1642.721175442,1,-45,2256
88:36:6c:67:72:ec,carlynne,22.7328,1642.823580445,1,-45,2256
88:36:6c:67:72:ec,carlynne,22.8352,1642.925974438,1,-47,2256
