de:56:74:35:dd:a8,3652.244881968,434914,NaN,94
de:56:74:35:dd:a8,3652.293253922,434916,NaN,94
de:56:74:35:dd:a8,3652.3903993709996,434920,NaN,94
de:56:74:35:dd:a8,3652.438564802,434922,NaN,94
de:56:74:35:dd:a8,3715.2212089540003,439021,NaN,94
de:56:74:35:dd:a8,3715.269438032,439023,NaN,94
de:56:74:35:dd:a8,3715.41553361,439029,NaN,94
de:56:74:35:dd:a8,3778.2373467909997,443129,NaN,94
de:56:74:35:dd:a8,3778.261096097,443130,NaN,94
de:56:74:35:dd:a8,3778.358204661,443134,NaN,94
de:56:74:35:dd:a8,3778.382861943,443135,NaN,94
de:56:74:35:dd:a8,3778.40656626,443136,NaN,94
de:56:74:35:dd:a8,3841.342194843,447239,NaN,94
de:56:74:35:dd:a8,3841.390624705,447241,NaN,94
de:56:74:35:dd:a8,3841.44069031,447243,NaN,94
