84:2e:27:6b:53:df,744.270508016,8619,158
84:2e:27:6b:53:df,744.271936646,8620,158
84:2e:27:6b:53:df,744.273333864,8621,158
84:2e:27:6b:53:df,744.274685501,8622,158
84:2e:27:6b:53:df,744.290666642,8623,158
84:2e:27:6b:53:df,744.292083696,8624,158
84:2e:27:6b:53:df,744.293504202,8625,158
84:2e:27:6b:53:df,744.294856476,8626,158
84:2e:27:6b:53:df,744.3106881159999,8627,158
84:2e:27:6b:53:df,744.312439833,8628,158
84:2e:27:6b:53:df,744.313834459,8629,158
84:2e:27:6b:53:df,744.3151855499999,8630,158
84:2e:27:6b:53:df,853.1370152329999,12325,158
84:2e:27:6b:53:df,853.1384029129999,12326,158
84:2e:27:6b:53:df,853.139927811,12327,158
84:2e:27:6b:53:df,853.1416505799999,12328,158
84:2e:27:6b:53:df,853.157894448,12329,158
84:2e:27:6b:53:df,853.1592877520001,12330,158
84:2e:27:6b:53:df,853.161242161,12331,158
84:2e:27:6b:53:df,853.16274156,12332,158
84:2e:27:6b:53:df,853.180100464,12333,158
84:2e:27:6b:53:df,853.1846398199999,12336,158
84:2e:27:6b:53:df,853.391787833,12373,158
84:2e:27:6b:53:df,853.393185486,12374,158
84:2e:27:6b:53:df,853.394939954,12375,158
84:2e:27:6b:53:df,853.396594401,12376,158
84:2e:27:6b:53:df,853.412813632,12377,158
84:2e:27:6b:53:df,853.414146812,12378,158
84:2e:27:6b:53:df,853.4161852199999,12379,158
84:2e:27:6b:53:df,853.417868804,12380,158
84:2e:27:6b:53:df,861.2368644699999,12472,158
84:2e:27:6b:53:df,861.304226069,12477,158
84:2e:27:6b:53:df,861.305644916,12478,158
84:2e:27:6b:53:df,861.307067347,12479,158
84:2e:27:6b:53:df,861.308411477,12480,158
84:2e:27:6b:53:df,861.3246242829999,12481,158
84:2e:27:6b:53:df,861.326066339,12482,158
84:2e:27:6b:53:df,861.327473184,12483,158
84:2e:27:6b:53:df,861.3288478549999,12484,158
84:2e:27:6b:53:df,861.651648854,12529,158
84:2e:27:6b:53:df,861.653066148,12530,158
84:2e:27:6b:53:df,861.654483492,12531,158
84:2e:27:6b:53:df,861.6558487909999,12532,158
84:2e:27:6b:53:df,861.672569611,12534,158
84:2e:27:6b:53:df,861.673988729,12535,158
84:2e:27:6b:53:df,861.675336257,12536,158
84:2e:27:6b:53:df,885.0658696309999,12740,158
84:2e:27:6b:53:df,885.0672198949999,12741,158
84:2e:27:6b:53:df,885.068694892,12742,158
84:2e:27:6b:53:df,885.07003384,12743,158
84:2e:27:6b:53:df,885.0863347449999,12744,158
84:2e:27:6b:53:df,885.087716011,12745,158
84:2e:27:6b:53:df,885.0891042779999,12746,158
84:2e:27:6b:53:df,885.0905034299999,12747,158
84:2e:27:6b:53:df,885.106784624,12748,158
84:2e:27:6b:53:df,885.108180759,12749,158
84:2e:27:6b:53:df,885.1095782770001,12750,158
84:2e:27:6b:53:df,885.1109293479999,12751,158
84:2e:27:6b:53:df,917.0091270899999,12805,158
84:2e:27:6b:53:df,917.210449626,12829,158
84:2e:27:6b:53:df,981.101875854,13086,158
84:2e:27:6b:53:df,981.103376361,13087,158
84:2e:27:6b:53:df,981.1047852099999,13088,158
84:2e:27:6b:53:df,981.1061141849999,13089,158
84:2e:27:6b:53:df,981.12225294,13090,158
84:2e:27:6b:53:df,981.123705866,13091,158
84:2e:27:6b:53:df,981.125105449,13092,158
84:2e:27:6b:53:df,981.126432144,13093,158
84:2e:27:6b:53:df,981.5153931120001,13144,158
84:2e:27:6b:53:df,981.516795567,13145,158
84:2e:27:6b:53:df,981.518153032,13146,158
84:2e:27:6b:53:df,1008.923393699,16421,158
84:2e:27:6b:53:df,1008.924799666,16422,158
84:2e:27:6b:53:df,1008.926542116,16423,158
84:2e:27:6b:53:df,1008.928118142,16424,158
84:2e:27:6b:53:df,1008.944328553,16425,158
84:2e:27:6b:53:df,1008.945721039,16426,158
84:2e:27:6b:53:df,1008.947176281,16427,158
84:2e:27:6b:53:df,1008.948719516,16428,158
84:2e:27:6b:53:df,1009.177674768,16468,158
84:2e:27:6b:53:df,1009.179072567,16469,158
84:2e:27:6b:53:df,1009.1810486420001,16470,158
84:2e:27:6b:53:df,1009.1829237229999,16471,158
84:2e:27:6b:53:df,1009.1981063899999,16472,158
84:2e:27:6b:53:df,1009.1995167829999,16473,158
84:2e:27:6b:53:df,1009.201291513,16474,158
84:2e:27:6b:53:df,1009.202868997,16475,158
84:2e:27:6b:53:df,1016.7536970790001,16511,158
84:2e:27:6b:53:df,1016.7552007979999,16512,158
84:2e:27:6b:53:df,1016.756622642,16513,158
84:2e:27:6b:53:df,1016.757951402,16514,158
84:2e:27:6b:53:df,1017.0439307790001,16554,158
84:2e:27:6b:53:df,1017.129806536,16561,158
84:2e:27:6b:53:df,1017.131094922,16562,158
84:2e:27:6b:53:df,1017.132488756,16563,158
84:2e:27:6b:53:df,1017.1338077730001,16564,158
84:2e:27:6b:53:df,1017.1503620889999,16565,158
84:2e:27:6b:53:df,1017.1517368589999,16566,158
84:2e:27:6b:53:df,1017.153112136,16567,158
84:2e:27:6b:53:df,1017.1544506679999,16568,158
84:2e:27:6b:53:df,1017.4777048549998,16613,158
84:2e:27:6b:53:df,1017.479104057,16614,158
