,sa,timedifference,sequence no,length
1090,00:f4:6f:9e:c6:eb,3102.2684804670002,39811,149
1091,00:f4:6f:9e:c6:eb,3102.2883987329997,39813,149
1107,00:f4:6f:9e:c6:eb,3133.821663983,43318,149
1109,00:f4:6f:9e:c6:eb,3133.8533379289997,43319,149
1110,00:f4:6f:9e:c6:eb,3133.907839677,43322,149
1111,00:f4:6f:9e:c6:eb,3133.971007007,43325,149
1134,00:f4:6f:9e:c6:eb,3135.920524573,43347,149
1135,00:f4:6f:9e:c6:eb,3147.5632752239994,43484,149
1136,00:f4:6f:9e:c6:eb,3147.5834544279996,43485,149
1147,00:f4:6f:9e:c6:eb,3158.017923998,43617,149
1148,00:f4:6f:9e:c6:eb,3158.307997985,43630,149
1149,00:f4:6f:9e:c6:eb,3158.32781634,43631,149
1150,00:f4:6f:9e:c6:eb,3172.1159381820003,43705,149
1151,00:f4:6f:9e:c6:eb,3207.0684838929997,44018,149
1152,00:f4:6f:9e:c6:eb,3207.0887083209996,44019,149
1153,00:f4:6f:9e:c6:eb,3249.487575852,44384,149
1202,00:f4:6f:9e:c6:eb,3328.631644512,47412,149
1203,00:f4:6f:9e:c6:eb,3328.6551932189996,47413,149
1204,00:f4:6f:9e:c6:eb,3328.7846054289994,47419,149
1205,00:f4:6f:9e:c6:eb,3328.8721936159995,47423,149
1206,00:f4:6f:9e:c6:eb,3330.759768996,47441,149
1207,00:f4:6f:9e:c6:eb,3330.7799436089995,47442,149
1208,00:f4:6f:9e:c6:eb,3330.800189442,47443,149
1219,00:f4:6f:9e:c6:eb,3332.180052711,47453,149
1228,00:f4:6f:9e:c6:eb,3332.4677333089994,47460,149
1231,00:f4:6f:9e:c6:eb,3332.593994174,47463,149
1232,00:f4:6f:9e:c6:eb,3332.7607902,47467,149
1233,00:f4:6f:9e:c6:eb,3332.9280348849998,47471,149
1234,00:f4:6f:9e:c6:eb,3332.969719828,47472,149
1235,00:f4:6f:9e:c6:eb,3336.802497792,47498,149
1236,00:f4:6f:9e:c6:eb,3336.842723202,47499,149
1237,00:f4:6f:9e:c6:eb,3337.259462397,47509,149
1238,00:f4:6f:9e:c6:eb,3337.638168647,47518,149
1318,00:f4:6f:9e:c6:eb,3427.000522382,47838,149
1319,00:f4:6f:9e:c6:eb,3436.219519421,47924,149
1320,00:f4:6f:9e:c6:eb,3436.2394763559996,47925,149
1321,00:f4:6f:9e:c6:eb,3436.57311262,47941,149
1322,00:f4:6f:9e:c6:eb,3436.5936883589998,47942,149
1341,00:f4:6f:9e:c6:eb,3459.847779975,48142,149
1342,00:f4:6f:9e:c6:eb,3459.9512068,48147,149
1343,00:f4:6f:9e:c6:eb,3459.952537148,48148,149
1344,00:f4:6f:9e:c6:eb,3460.317351873,48165,149
1345,00:f4:6f:9e:c6:eb,3460.33993304,48166,149
1346,00:f4:6f:9e:c6:eb,3475.5635403359997,48274,149
1347,00:f4:6f:9e:c6:eb,3475.5840000489998,48275,149
1363,00:f4:6f:9e:c6:eb,3510.9366485939995,48605,149
1364,00:f4:6f:9e:c6:eb,3510.9569366489995,48606,149
1386,00:f4:6f:9e:c6:eb,3535.369196483,48721,149
1387,00:f4:6f:9e:c6:eb,3535.38935958,48722,149
1388,00:f4:6f:9e:c6:eb,3535.7736998439996,48739,149
1389,00:f4:6f:9e:c6:eb,3535.793923881,48740,149
1390,00:f4:6f:9e:c6:eb,3550.2888244620003,48853,149
1391,00:f4:6f:9e:c6:eb,3550.3091507359995,48854,149
1400,00:f4:6f:9e:c6:eb,3584.9866441159998,51496,149
1401,00:f4:6f:9e:c6:eb,3585.173528686,51504,149
1402,00:f4:6f:9e:c6:eb,3585.3500961789996,51512,149
1403,00:f4:6f:9e:c6:eb,3585.4160447689997,51515,149
1404,00:f4:6f:9e:c6:eb,3585.435665938,51516,149
1426,00:f4:6f:9e:c6:eb,3587.5223043759997,51543,149
1427,00:f4:6f:9e:c6:eb,3593.1840592579997,51635,149
1428,00:f4:6f:9e:c6:eb,3593.203833181,51636,149
