,sa,timedifference,sequence no,length
641,00:f4:6f:9e:c6:eb,2401.0261859059997,22978,149
642,00:f4:6f:9e:c6:eb,2401.046986705,22979,149
643,00:f4:6f:9e:c6:eb,2401.381481343,22996,149
644,00:f4:6f:9e:c6:eb,2401.4028472689997,22997,149
676,00:f4:6f:9e:c6:eb,2488.8743170979997,23408,149
677,00:f4:6f:9e:c6:eb,2488.894552158,23409,149
678,00:f4:6f:9e:c6:eb,2489.2773658,23426,149
679,00:f4:6f:9e:c6:eb,2489.297244038,23427,149
680,00:f4:6f:9e:c6:eb,2500.2276875879998,23531,149
681,00:f4:6f:9e:c6:eb,2500.270162303,23533,149
682,00:f4:6f:9e:c6:eb,2500.2895554069996,23534,149
687,00:f4:6f:9e:c6:eb,2531.7050561109995,26920,149
688,00:f4:6f:9e:c6:eb,2531.725175266,26921,149
689,00:f4:6f:9e:c6:eb,2531.7488556519997,26922,149
692,00:f4:6f:9e:c6:eb,2531.8807953359997,26928,149
695,00:f4:6f:9e:c6:eb,2531.965124675,26932,149
697,00:f4:6f:9e:c6:eb,2531.989656799,26933,149
700,00:f4:6f:9e:c6:eb,2532.027479002,26935,149
701,00:f4:6f:9e:c6:eb,2532.071355752,26937,149
702,00:f4:6f:9e:c6:eb,2532.1141775789997,26939,149
703,00:f4:6f:9e:c6:eb,2532.1372820959996,26940,149
724,00:f4:6f:9e:c6:eb,2537.200383364,27011,149
725,00:f4:6f:9e:c6:eb,2537.220732149,27012,149
735,00:f4:6f:9e:c6:eb,2537.655734046,27031,149
740,00:f4:6f:9e:c6:eb,2537.93575745,27043,149
743,00:f4:6f:9e:c6:eb,2537.95118187,27044,149
744,00:f4:6f:9e:c6:eb,2547.1042051769996,27113,149
745,00:f4:6f:9e:c6:eb,2547.1241934659997,27114,149
746,00:f4:6f:9e:c6:eb,2547.512795489,27131,149
747,00:f4:6f:9e:c6:eb,2547.5339683029997,27132,149
770,00:f4:6f:9e:c6:eb,2619.864272245,27398,149
771,00:f4:6f:9e:c6:eb,2619.8840568719997,27399,149
796,00:f4:6f:9e:c6:eb,2662.902400904,31016,149
797,00:f4:6f:9e:c6:eb,2663.377499277,31038,149
798,00:f4:6f:9e:c6:eb,2663.397725976,31039,149
818,00:f4:6f:9e:c6:eb,2665.3669022579998,31061,149
819,00:f4:6f:9e:c6:eb,2665.407596135,31063,149
820,00:f4:6f:9e:c6:eb,2665.426977751,31064,149
821,00:f4:6f:9e:c6:eb,2665.4670960789995,31066,149
822,00:f4:6f:9e:c6:eb,2665.508828415,31068,149
823,00:f4:6f:9e:c6:eb,2665.52706905,31069,149
824,00:f4:6f:9e:c6:eb,2665.547126763,31070,149
825,00:f4:6f:9e:c6:eb,2665.568925478,31071,149
827,00:f4:6f:9e:c6:eb,2669.0592094159997,31157,149
828,00:f4:6f:9e:c6:eb,2669.081879028,31158,149
842,00:f4:6f:9e:c6:eb,2690.7838411929997,31302,149
843,00:f4:6f:9e:c6:eb,2690.80401772,31303,149
844,00:f4:6f:9e:c6:eb,2701.091769333,31416,149
845,00:f4:6f:9e:c6:eb,2701.112029478,31417,149
846,00:f4:6f:9e:c6:eb,2734.7524200939997,31615,149
847,00:f4:6f:9e:c6:eb,2734.7537325659996,31616,149
848,00:f4:6f:9e:c6:eb,2735.069784395,31629,149
849,00:f4:6f:9e:c6:eb,2735.0896074159996,31630,149
850,00:f4:6f:9e:c6:eb,2735.1598740120003,31634,149
851,00:f4:6f:9e:c6:eb,2756.9593408339997,31746,149
852,00:f4:6f:9e:c6:eb,2756.979423941,31748,149
853,00:f4:6f:9e:c6:eb,2775.5508439839996,31933,149
893,00:f4:6f:9e:c6:eb,2815.3552612589997,32163,149
894,00:f4:6f:9e:c6:eb,2815.3764225689997,32164,149
895,00:f4:6f:9e:c6:eb,2834.905667937,32231,149
896,00:f4:6f:9e:c6:eb,2834.908627303,32232,149
897,00:f4:6f:9e:c6:eb,2835.2469362459997,32248,149
898,00:f4:6f:9e:c6:eb,2835.26661325,32249,149
923,00:f4:6f:9e:c6:eb,2857.2089472589996,35125,149
924,00:f4:6f:9e:c6:eb,2857.255746033,35127,149
925,00:f4:6f:9e:c6:eb,2857.2958465799998,35129,149
931,00:f4:6f:9e:c6:eb,2859.390148861,35157,149
946,00:f4:6f:9e:c6:eb,2862.851754097,35237,149
1054,00:f4:6f:9e:c6:eb,2964.769280567,39211,149
1055,00:f4:6f:9e:c6:eb,2964.7734566489994,39212,149
1056,00:f4:6f:9e:c6:eb,2964.94836993,39217,149
1057,00:f4:6f:9e:c6:eb,2964.958276725,39218,149
1058,00:f4:6f:9e:c6:eb,2965.011701816,39221,149
1059,00:f4:6f:9e:c6:eb,2965.0331042049997,39222,149
1064,00:f4:6f:9e:c6:eb,2969.960471415,39310,149
1065,00:f4:6f:9e:c6:eb,2969.9670790989994,39311,149
1071,00:f4:6f:9e:c6:eb,2970.433259718,39334,149
1072,00:f4:6f:9e:c6:eb,2970.454054213,39335,149
