,sa,timedifference,sequence no,length
171,00:f4:6f:9e:c6:eb,638.937405651,4170,149
172,00:f4:6f:9e:c6:eb,638.955318204,4171,149
173,00:f4:6f:9e:c6:eb,649.077076876,4243,149
174,00:f4:6f:9e:c6:eb,649.097387663,4244,149
175,00:f4:6f:9e:c6:eb,669.5179258969999,4387,149
176,00:f4:6f:9e:c6:eb,669.519207131,4388,149
177,00:f4:6f:9e:c6:eb,701.913304318,4583,149
178,00:f4:6f:9e:c6:eb,701.9338921899999,4584,149
179,00:f4:6f:9e:c6:eb,712.165615638,4659,149
180,00:f4:6f:9e:c6:eb,712.186391665,4660,149
181,00:f4:6f:9e:c6:eb,721.86344905,4714,149
182,00:f4:6f:9e:c6:eb,771.981997366,5039,149
183,00:f4:6f:9e:c6:eb,794.271083497,5216,149
184,00:f4:6f:9e:c6:eb,806.974290593,5311,149
202,00:f4:6f:9e:c6:eb,816.91246554,5368,149
203,00:f4:6f:9e:c6:eb,816.932839824,5369,149
204,00:f4:6f:9e:c6:eb,886.9836059819999,5750,149
205,00:f4:6f:9e:c6:eb,887.003460441,5751,149
206,00:f4:6f:9e:c6:eb,907.035492141,5854,149
207,00:f4:6f:9e:c6:eb,916.9755687249999,5913,149
208,00:f4:6f:9e:c6:eb,917.328874906,5930,149
209,00:f4:6f:9e:c6:eb,917.3492563369999,5931,149
210,00:f4:6f:9e:c6:eb,917.462928969,5936,149
211,00:f4:6f:9e:c6:eb,917.4833246219999,5937,149
212,00:f4:6f:9e:c6:eb,917.736658148,5948,149
213,00:f4:6f:9e:c6:eb,917.756874653,5949,149
226,00:f4:6f:9e:c6:eb,949.96967029,6169,149
227,00:f4:6f:9e:c6:eb,949.9895675429999,6170,149
228,00:f4:6f:9e:c6:eb,980.0639320619999,6305,149
229,00:f4:6f:9e:c6:eb,980.086177815,6307,149
230,00:f4:6f:9e:c6:eb,1000.1281671769999,6398,149
231,00:f4:6f:9e:c6:eb,1009.9359087249999,6452,149
232,00:f4:6f:9e:c6:eb,1020.1866001740001,6532,149
233,00:f4:6f:9e:c6:eb,1020.205878441,6533,149
234,00:f4:6f:9e:c6:eb,1040.49435074,6667,149
235,00:f4:6f:9e:c6:eb,1040.514617015,6668,149
236,00:f4:6f:9e:c6:eb,1055.691871231,6773,149
237,00:f4:6f:9e:c6:eb,1055.706666472,6775,149
238,00:f4:6f:9e:c6:eb,1098.9314787160001,7013,149
239,00:f4:6f:9e:c6:eb,1098.946769528,7014,149
240,00:f4:6f:9e:c6:eb,1109.1825519220001,7095,149
241,00:f4:6f:9e:c6:eb,1109.2025235160002,7096,149
242,00:f4:6f:9e:c6:eb,1139.128497557,7257,149
243,00:f4:6f:9e:c6:eb,1139.1487041490002,7258,149
253,00:f4:6f:9e:c6:eb,1169.563460086,7429,149
254,00:f4:6f:9e:c6:eb,1169.565526435,7431,149
269,00:f4:6f:9e:c6:eb,1181.983236343,7541,149
270,00:f4:6f:9e:c6:eb,1191.886712942,7604,149
