,sa,timedifference,sequence no,length
606,00:f4:6f:9e:c6:eb,1981.4957672439998,28513,149
607,00:f4:6f:9e:c6:eb,1981.5832906970002,28517,149
615,00:f4:6f:9e:c6:eb,1983.5746035139998,28540,149
637,00:f4:6f:9e:c6:eb,1985.392168461,28550,149
638,00:f4:6f:9e:c6:eb,1985.4142204510001,28551,149
639,00:f4:6f:9e:c6:eb,1985.613307273,28561,149
640,00:f4:6f:9e:c6:eb,1985.632651291,28562,149
641,00:f4:6f:9e:c6:eb,1985.7669306779999,28568,149
738,00:f4:6f:9e:c6:eb,2246.7547640370003,32606,149
739,00:f4:6f:9e:c6:eb,2246.8416326270003,32610,149
740,00:f4:6f:9e:c6:eb,2246.861594103,32611,149
741,00:f4:6f:9e:c6:eb,2246.884775461,32612,149
742,00:f4:6f:9e:c6:eb,2246.905002034,32613,149
753,00:f4:6f:9e:c6:eb,2248.89403721,32636,149
756,00:f4:6f:9e:c6:eb,2250.737901348,32644,149
757,00:f4:6f:9e:c6:eb,2250.915004544,32653,149
758,00:f4:6f:9e:c6:eb,2250.935348658,32654,149
759,00:f4:6f:9e:c6:eb,2251.361517029,32675,149
760,00:f4:6f:9e:c6:eb,2251.499195514,32681,149
