,sa,timedifference,sequence no,length
1691,00:f4:6f:9e:c6:eb,4245.003316279,67883,149
1692,00:f4:6f:9e:c6:eb,4245.022642241,67884,149
1693,00:f4:6f:9e:c6:eb,4245.08908289,67887,149
1694,00:f4:6f:9e:c6:eb,4245.109295867,67888,149
1695,00:f4:6f:9e:c6:eb,4245.132371614,67889,149
1696,00:f4:6f:9e:c6:eb,4245.196048264,67892,149
1697,00:f4:6f:9e:c6:eb,4245.2184933809995,67893,149
1698,00:f4:6f:9e:c6:eb,4245.239048783999,67894,149
1699,00:f4:6f:9e:c6:eb,4245.306115691,67897,149
1700,00:f4:6f:9e:c6:eb,4245.411495921,67902,149
1701,00:f4:6f:9e:c6:eb,4245.455975082,67904,149
1702,00:f4:6f:9e:c6:eb,4245.49747389,67906,149
1715,00:f4:6f:9e:c6:eb,4251.215004455,67984,149
1718,00:f4:6f:9e:c6:eb,4251.237411288999,67985,149
1720,00:f4:6f:9e:c6:eb,4251.257417388,67986,149
1722,00:f4:6f:9e:c6:eb,4251.626436881,68002,149
1723,00:f4:6f:9e:c6:eb,4259.263173040999,68079,149
1724,00:f4:6f:9e:c6:eb,4259.284115485,68080,149
1725,00:f4:6f:9e:c6:eb,4341.395333193,68428,149
1726,00:f4:6f:9e:c6:eb,4341.416408293,68429,149
1745,00:f4:6f:9e:c6:eb,4382.730880083,68632,149
1746,00:f4:6f:9e:c6:eb,4456.395894751,68829,149
1747,00:f4:6f:9e:c6:eb,4456.415438276,68830,149
1761,00:f4:6f:9e:c6:eb,4483.28123667,71976,149
1762,00:f4:6f:9e:c6:eb,4483.542841036,71988,149
1763,00:f4:6f:9e:c6:eb,4483.605741135,71991,149
1764,00:f4:6f:9e:c6:eb,4483.699679586,71995,149
1785,00:f4:6f:9e:c6:eb,4485.950446021,72031,149
1786,00:f4:6f:9e:c6:eb,4489.111034148,72086,149
1790,00:f4:6f:9e:c6:eb,4489.31828999,72095,149
1791,00:f4:6f:9e:c6:eb,4489.339240546,72096,149
1796,00:f4:6f:9e:c6:eb,4497.295447271,72163,149
1797,00:f4:6f:9e:c6:eb,4497.315822918,72164,149
1798,00:f4:6f:9e:c6:eb,4521.62690543,72358,149
1799,00:f4:6f:9e:c6:eb,4521.647823048999,72359,149
1815,00:f4:6f:9e:c6:eb,4598.298736248999,72885,149
1816,00:f4:6f:9e:c6:eb,4628.380741538999,73057,149
1817,00:f4:6f:9e:c6:eb,4628.40134843,73059,149
1818,00:f4:6f:9e:c6:eb,4638.302261137,73118,149
1819,00:f4:6f:9e:c6:eb,4638.322370334,73119,149
1820,00:f4:6f:9e:c6:eb,4648.349417322,73168,149
1836,00:f4:6f:9e:c6:eb,4678.4836069329995,73300,149
1837,00:f4:6f:9e:c6:eb,4678.503860368,73301,149
1838,00:f4:6f:9e:c6:eb,4678.750737996,73312,149
1839,00:f4:6f:9e:c6:eb,4678.770715869,73313,149
1840,00:f4:6f:9e:c6:eb,4701.389927785,73436,149
1841,00:f4:6f:9e:c6:eb,4701.409946472,73437,149
1842,00:f4:6f:9e:c6:eb,4711.333570625,73495,149
1843,00:f4:6f:9e:c6:eb,4722.021175578,73577,149
1844,00:f4:6f:9e:c6:eb,4722.154459347,73583,149
1845,00:f4:6f:9e:c6:eb,4722.174598147,73584,149
1846,00:f4:6f:9e:c6:eb,4736.661040006,73714,149
1847,00:f4:6f:9e:c6:eb,4736.768561652,73721,149
1848,00:f4:6f:9e:c6:eb,4736.883184223,73726,149
1849,00:f4:6f:9e:c6:eb,4737.481724507,73753,149
1850,00:f4:6f:9e:c6:eb,4751.494220322,73857,149
1851,00:f4:6f:9e:c6:eb,4751.514480875,73858,149
1852,00:f4:6f:9e:c6:eb,4751.714350392,73869,149
1853,00:f4:6f:9e:c6:eb,4752.298220526,73895,149
1854,00:f4:6f:9e:c6:eb,4752.318473128999,73896,149
1855,00:f4:6f:9e:c6:eb,4767.577378573,74009,149
1856,00:f4:6f:9e:c6:eb,4767.597609406,74010,149
1857,00:f4:6f:9e:c6:eb,4767.954529205,74028,149
1858,00:f4:6f:9e:c6:eb,4768.110774616,74035,149
1859,00:f4:6f:9e:c6:eb,4768.415585712,74047,149
1860,00:f4:6f:9e:c6:eb,4780.37551731,74114,149
