,sa,timedifference,sequence no,length
486,00:f4:6f:9e:c6:eb,1362.640890631,20306,149
487,00:f4:6f:9e:c6:eb,1362.6607708089998,20307,149
488,00:f4:6f:9e:c6:eb,1362.899190469,20318,149
489,00:f4:6f:9e:c6:eb,1362.91946172,20319,149
490,00:f4:6f:9e:c6:eb,1363.159552305,20330,149
491,00:f4:6f:9e:c6:eb,1363.1796104389998,20331,149
513,00:f4:6f:9e:c6:eb,1367.2478134799999,20380,149
514,00:f4:6f:9e:c6:eb,1367.268391475,20381,149
548,00:f4:6f:9e:c6:eb,1695.905453602,24409,149
549,00:f4:6f:9e:c6:eb,1696.101525881,24416,149
550,00:f4:6f:9e:c6:eb,1696.1450430749999,24418,149
551,00:f4:6f:9e:c6:eb,1696.1652692520001,24419,149
581,00:f4:6f:9e:c6:eb,1700.17930847,24464,149
589,00:f4:6f:9e:c6:eb,1700.539509238,24480,149
