,sa,timedifference,sequence no,length
51,00:f4:6f:9e:c6:eb,0.0,0,149
52,00:f4:6f:9e:c6:eb,0.01958215900000937,1,149
66,00:f4:6f:9e:c6:eb,70.93336714600001,456,149
67,00:f4:6f:9e:c6:eb,70.95340680700001,457,149
68,00:f4:6f:9e:c6:eb,81.288875911,518,149
69,00:f4:6f:9e:c6:eb,81.31019368500002,519,149
70,00:f4:6f:9e:c6:eb,90.97017421200003,572,149
71,00:f4:6f:9e:c6:eb,91.001851616,573,149
72,00:f4:6f:9e:c6:eb,91.37585182000002,590,149
73,00:f4:6f:9e:c6:eb,91.396098329,591,149
74,00:f4:6f:9e:c6:eb,115.10361004300002,779,149
75,00:f4:6f:9e:c6:eb,115.12413551600001,780,149
76,00:f4:6f:9e:c6:eb,174.86161569800004,1158,149
77,00:f4:6f:9e:c6:eb,174.88209743500005,1159,149
78,00:f4:6f:9e:c6:eb,185.13180495200004,1238,149
93,00:f4:6f:9e:c6:eb,215.792545991,1405,149
94,00:f4:6f:9e:c6:eb,229.995193949,1490,149
95,00:f4:6f:9e:c6:eb,230.01541951899998,1491,149
96,00:f4:6f:9e:c6:eb,230.677848864,1509,149
97,00:f4:6f:9e:c6:eb,230.693599979,1510,149
98,00:f4:6f:9e:c6:eb,247.77665763200002,1681,149
99,00:f4:6f:9e:c6:eb,267.651472299,1855,149
100,00:f4:6f:9e:c6:eb,267.66981105100007,1856,149
101,00:f4:6f:9e:c6:eb,268.009179215,1872,149
102,00:f4:6f:9e:c6:eb,268.028572559,1873,149
103,00:f4:6f:9e:c6:eb,283.90595695300004,1965,149
104,00:f4:6f:9e:c6:eb,295.875996155,2037,149
108,00:f4:6f:9e:c6:eb,330.109632713,2279,149
116,00:f4:6f:9e:c6:eb,360.033641394,2432,149
117,00:f4:6f:9e:c6:eb,360.05364629499996,2433,149
141,00:f4:6f:9e:c6:eb,419.901840915,2806,149
142,00:f4:6f:9e:c6:eb,419.920461079,2807,149
143,00:f4:6f:9e:c6:eb,463.961237607,3125,149
144,00:f4:6f:9e:c6:eb,463.982160265,3126,149
145,00:f4:6f:9e:c6:eb,513.904888726,3392,149
146,00:f4:6f:9e:c6:eb,523.932135572,3443,149
147,00:f4:6f:9e:c6:eb,534.079352407,3503,149
148,00:f4:6f:9e:c6:eb,534.0999103849999,3504,149
149,00:f4:6f:9e:c6:eb,544.341529212,3583,149
150,00:f4:6f:9e:c6:eb,587.943576667,3876,149
151,00:f4:6f:9e:c6:eb,587.9633346029999,3877,149
