,sa,timedifference,sequence no,length
1429,00:f4:6f:9e:c6:eb,3607.073362841,51696,149
1430,00:f4:6f:9e:c6:eb,3607.0950339439996,51698,149
1431,00:f4:6f:9e:c6:eb,3631.850493776,51889,149
1432,00:f4:6f:9e:c6:eb,3632.256135201,51907,149
1433,00:f4:6f:9e:c6:eb,3632.2753264870003,51908,149
1434,00:f4:6f:9e:c6:eb,3643.493160428,51980,149
1435,00:f4:6f:9e:c6:eb,3643.5133988939997,51981,149
1436,00:f4:6f:9e:c6:eb,3650.4565991570003,52072,149
1437,00:f4:6f:9e:c6:eb,3650.4768813589994,52073,149
1438,00:f4:6f:9e:c6:eb,3666.003030235,52220,149
1439,00:f4:6f:9e:c6:eb,3680.7821716179997,52316,149
1440,00:f4:6f:9e:c6:eb,3680.802418708,52317,149
1441,00:f4:6f:9e:c6:eb,3690.715852638,52429,149
1442,00:f4:6f:9e:c6:eb,3690.7369282970003,52430,149
1443,00:f4:6f:9e:c6:eb,3704.8372564939996,52548,149
1444,00:f4:6f:9e:c6:eb,3705.262496516,52567,149
1445,00:f4:6f:9e:c6:eb,3764.9918906189996,52809,149
1446,00:f4:6f:9e:c6:eb,3765.005740016,52810,149
1447,00:f4:6f:9e:c6:eb,3765.387548978,52827,149
1448,00:f4:6f:9e:c6:eb,3765.4070396209995,52828,149
1449,00:f4:6f:9e:c6:eb,3765.4301970789998,52829,149
1450,00:f4:6f:9e:c6:eb,3833.3105517159997,53102,149
1451,00:f4:6f:9e:c6:eb,3833.3308780339994,53103,149
1474,00:f4:6f:9e:c6:eb,3871.133406073,55593,149
1475,00:f4:6f:9e:c6:eb,3871.153500872,55594,149
1478,00:f4:6f:9e:c6:eb,3871.3502722499998,55603,149
1479,00:f4:6f:9e:c6:eb,3871.393870527,55605,149
1480,00:f4:6f:9e:c6:eb,3871.414098197,55606,149
1481,00:f4:6f:9e:c6:eb,3871.5701216939997,55613,149
1485,00:f4:6f:9e:c6:eb,3877.423433645,55726,149
1491,00:f4:6f:9e:c6:eb,3895.7927343459996,55834,149
1492,00:f4:6f:9e:c6:eb,3895.8120849959996,55835,149
1493,00:f4:6f:9e:c6:eb,3896.1929323709996,55852,149
1528,00:f4:6f:9e:c6:eb,3963.907900067,59689,149
1529,00:f4:6f:9e:c6:eb,3963.92748808,59690,149
1530,00:f4:6f:9e:c6:eb,3964.1223732109997,59699,149
1531,00:f4:6f:9e:c6:eb,3964.1653967849998,59701,149
1532,00:f4:6f:9e:c6:eb,3964.18562432,59702,149
1533,00:f4:6f:9e:c6:eb,3964.208413803,59703,149
1534,00:f4:6f:9e:c6:eb,3964.2289444389994,59704,149
1535,00:f4:6f:9e:c6:eb,3964.2719187189996,59706,149
1536,00:f4:6f:9e:c6:eb,3964.33855642,59709,149
1546,00:f4:6f:9e:c6:eb,3966.290951042,59730,149
1547,00:f4:6f:9e:c6:eb,3966.311155705,59731,149
1548,00:f4:6f:9e:c6:eb,3966.33058247,59732,149
1549,00:f4:6f:9e:c6:eb,3966.350830042,59733,149
1550,00:f4:6f:9e:c6:eb,3966.370957897,59734,149
1551,00:f4:6f:9e:c6:eb,3966.4308703879997,59737,149
1552,00:f4:6f:9e:c6:eb,3966.598401031,59745,149
1553,00:f4:6f:9e:c6:eb,3966.618625605,59746,149
1554,00:f4:6f:9e:c6:eb,3967.991166825,59756,149
1555,00:f4:6f:9e:c6:eb,3968.240433898,59762,149
1556,00:f4:6f:9e:c6:eb,3968.3649962239997,59765,149
1557,00:f4:6f:9e:c6:eb,3968.6158473859996,59771,149
1558,00:f4:6f:9e:c6:eb,3972.563550385,59841,149
1559,00:f4:6f:9e:c6:eb,3972.6052279339997,59842,149
1560,00:f4:6f:9e:c6:eb,3972.7295063,59845,149
1561,00:f4:6f:9e:c6:eb,3972.7698548689996,59846,149
1562,00:f4:6f:9e:c6:eb,3973.353899968,59860,149
1563,00:f4:6f:9e:c6:eb,3973.5189098779997,59864,149
