fe:cf:b1:9a:7c:52,3274.2677812240004,406175,NaN,94
fe:cf:b1:9a:7c:52,3274.316684353,406177,NaN,94
fe:cf:b1:9a:7c:52,3274.364875986,406179,NaN,94
fe:cf:b1:9a:7c:52,3274.4131851190004,406181,NaN,94
fe:cf:b1:9a:7c:52,3274.4638978,406183,NaN,94
fe:cf:b1:9a:7c:52,3274.4880568920003,406184,NaN,94
fe:cf:b1:9a:7c:52,3274.5120558390004,406185,NaN,94
fe:cf:b1:9a:7c:52,3337.366035629,406192,NaN,94
fe:cf:b1:9a:7c:52,3400.1929921809997,410293,NaN,94
fe:cf:b1:9a:7c:52,3400.216893012,410294,NaN,94
fe:cf:b1:9a:7c:52,3400.3141907179997,410298,NaN,94
fe:cf:b1:9a:7c:52,3400.337816548,410299,NaN,94
fe:cf:b1:9a:7c:52,3400.362315245,410300,NaN,94
fe:cf:b1:9a:7c:52,3400.4372353040003,410303,NaN,94
fe:cf:b1:9a:7c:52,3463.196955045,414401,NaN,94
fe:cf:b1:9a:7c:52,3463.294226535,414405,NaN,94
fe:cf:b1:9a:7c:52,3463.342369795,414407,NaN,94
fe:cf:b1:9a:7c:52,3463.390779792,414409,NaN,94
fe:cf:b1:9a:7c:52,3526.2447316770003,422604,NaN,94
fe:cf:b1:9a:7c:52,3526.390189182,422610,NaN,94
fe:cf:b1:9a:7c:52,3526.438436698,422612,NaN,94
