,sa,timedifference,sequence no,length
497,84:2e:27:6b:53:df,1204.1287454130002,20709,158
498,84:2e:27:6b:53:df,1204.31953102,20737,158
499,84:2e:27:6b:53:df,1204.341300963,20741,158
500,84:2e:27:6b:53:df,1204.3426974140002,20742,158
501,84:2e:27:6b:53:df,1204.3441161960002,20743,158
502,84:2e:27:6b:53:df,1204.3454315440001,20744,158
503,84:2e:27:6b:53:df,1204.3616986410002,20745,158
504,84:2e:27:6b:53:df,1204.36311795,20746,158
505,84:2e:27:6b:53:df,1204.365899691,20748,158
506,84:2e:27:6b:53:df,1211.7493535970002,20888,158
507,84:2e:27:6b:53:df,1211.8054761540002,20897,158
508,84:2e:27:6b:53:df,1211.80687035,20898,158
509,84:2e:27:6b:53:df,1211.826877531,20902,158
510,84:2e:27:6b:53:df,1211.8282780860002,20903,158
511,84:2e:27:6b:53:df,1211.848252146,20907,158
512,84:2e:27:6b:53:df,1211.885249374,20913,158
513,84:2e:27:6b:53:df,1211.8880516870001,20915,158
514,84:2e:27:6b:53:df,1211.8893705290002,20916,158
515,84:2e:27:6b:53:df,1211.908100775,20919,158
516,84:2e:27:6b:53:df,1211.9272533970002,20922,158
521,84:2e:27:6b:53:df,1259.749463388,21050,158
522,84:2e:27:6b:53:df,1259.7509514560002,21051,158
523,84:2e:27:6b:53:df,1259.7523275590002,21052,158
524,84:2e:27:6b:53:df,1259.753746367,21053,158
525,84:2e:27:6b:53:df,1259.770558638,21055,158
526,84:2e:27:6b:53:df,1259.771950548,21056,158
527,84:2e:27:6b:53:df,1259.7733492040002,21057,158
528,84:2e:27:6b:53:df,1259.774666622,21058,158
529,84:2e:27:6b:53:df,1259.7913292780001,21059,158
530,84:2e:27:6b:53:df,1259.7927012920002,21060,158
531,84:2e:27:6b:53:df,1259.794099341,21061,158
532,84:2e:27:6b:53:df,1259.7954283810002,21062,158
533,84:2e:27:6b:53:df,1259.812309998,21063,158
534,84:2e:27:6b:53:df,1259.8136791250001,21064,158
535,84:2e:27:6b:53:df,1259.815076558,21065,158
536,84:2e:27:6b:53:df,1259.816395104,21066,158
537,84:2e:27:6b:53:df,1259.8324051670002,21067,158
538,84:2e:27:6b:53:df,1259.8337992620002,21068,158
539,84:2e:27:6b:53:df,1259.835304224,21069,158
540,84:2e:27:6b:53:df,1259.8527238120002,21071,158
541,84:2e:27:6b:53:df,1259.8541091280001,21072,158
542,84:2e:27:6b:53:df,1259.8555145110001,21073,158
543,84:2e:27:6b:53:df,1259.8568211210002,21074,158
544,84:2e:27:6b:53:df,1259.873622756,21075,158
545,84:2e:27:6b:53:df,1259.874991891,21076,158
546,84:2e:27:6b:53:df,1259.8763891590002,21077,158
547,84:2e:27:6b:53:df,1259.877659898,21078,158
548,84:2e:27:6b:53:df,1259.8944012420002,21079,158
549,84:2e:27:6b:53:df,1259.8957519970002,21080,158
550,84:2e:27:6b:53:df,1259.8972020620001,21081,158
551,84:2e:27:6b:53:df,1259.898521264,21082,158
552,84:2e:27:6b:53:df,1259.915231515,21083,158
553,84:2e:27:6b:53:df,1259.916622012,21084,158
554,84:2e:27:6b:53:df,1328.402433768,21229,158
555,84:2e:27:6b:53:df,1328.4052833960002,21231,158
556,84:2e:27:6b:53:df,1328.464699396,21241,158
557,84:2e:27:6b:53:df,1328.466126402,21242,158
558,84:2e:27:6b:53:df,1328.468949127,21244,158
559,84:2e:27:6b:53:df,1328.488842636,21248,158
560,84:2e:27:6b:53:df,1328.5059666870002,21250,158
561,84:2e:27:6b:53:df,1328.5266842190001,21254,158
562,84:2e:27:6b:53:df,1456.359030205,21564,158
563,84:2e:27:6b:53:df,1456.3603882920002,21565,158
564,84:2e:27:6b:53:df,1456.361807646,21566,158
565,84:2e:27:6b:53:df,1456.363114159,21567,158
566,84:2e:27:6b:53:df,1456.3791239710001,21568,158
567,84:2e:27:6b:53:df,1456.380528866,21569,158
568,84:2e:27:6b:53:df,1456.38186832,21570,158
569,84:2e:27:6b:53:df,1456.3832231200001,21571,158
570,84:2e:27:6b:53:df,1456.39915818,21572,158
571,84:2e:27:6b:53:df,1456.40055229,21573,158
572,84:2e:27:6b:53:df,1456.401950314,21574,158
573,84:2e:27:6b:53:df,1456.4032789030002,21575,158
574,84:2e:27:6b:53:df,1456.4192873780003,21576,158
575,84:2e:27:6b:53:df,1456.420677915,21577,158
576,84:2e:27:6b:53:df,1456.4220969980001,21578,158
577,84:2e:27:6b:53:df,1456.423404027,21579,158
578,84:2e:27:6b:53:df,1456.4395364330003,21580,158
579,84:2e:27:6b:53:df,1456.4409054550001,21581,158
580,84:2e:27:6b:53:df,1456.4422479010002,21582,158
581,84:2e:27:6b:53:df,1456.443621935,21583,158
585,84:2e:27:6b:53:df,1781.6629174170002,22023,158
586,84:2e:27:6b:53:df,1781.7851246989999,22041,158
