,sa,timedifference,sequence no,length
251,18:83:31:9b:75:ad,682.915525037,15883,159
252,18:83:31:9b:75:ad,682.9357304409999,15884,159
264,18:83:31:9b:75:ad,692.0522021080001,15988,157
265,18:83:31:9b:75:ad,692.0724030609999,15989,157
266,18:83:31:9b:75:ad,692.317950877,16000,157
267,18:83:31:9b:75:ad,692.490186679,16006,157
268,18:83:31:9b:75:ad,692.49152043,16007,157
284,18:83:31:9b:75:ad,731.92888153,16063,157
285,18:83:31:9b:75:ad,731.949108679,16064,157
286,18:83:31:9b:75:ad,824.4339261050001,19991,159
287,18:83:31:9b:75:ad,824.4540998809999,19992,159
315,18:83:31:9b:75:ad,827.663050991,20021,159
316,18:83:31:9b:75:ad,827.703239149,20022,159
317,18:83:31:9b:75:ad,828.159806552,20033,159
318,18:83:31:9b:75:ad,828.1993939680001,20034,159
363,18:83:31:9b:75:ad,892.840408557,20204,157
364,18:83:31:9b:75:ad,893.1754136180001,20218,157
365,18:83:31:9b:75:ad,893.1967441459999,20219,157
381,18:83:31:9b:75:ad,980.2568357780001,24087,159
382,18:83:31:9b:75:ad,980.2777219550001,24088,159
404,18:83:31:9b:75:ad,982.9446345389999,24115,159
405,18:83:31:9b:75:ad,982.984655236,24116,159
414,18:83:31:9b:75:ad,988.4448943699999,24177,157
415,18:83:31:9b:75:ad,988.4471074190001,24178,157
416,18:83:31:9b:75:ad,988.7763427059999,24193,157
417,18:83:31:9b:75:ad,988.7965364480001,24194,157
467,18:83:31:9b:75:ad,1041.242058928,24287,157
468,18:83:31:9b:75:ad,1041.262558777,24288,157
