98:de:d0:c4:a2:e1,OpenWrt,0.0,4681.758188059,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,0.2048,4681.963053006,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,3.6864,4685.444693560,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,3.78947,4685.547866838,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,7.3728,4689.131162414,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,7.4752,4689.233585660,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,7.5776,4689.336098744,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,11.1616,4692.920056743,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,11.266463,4693.025012476,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,14.848239,4696.606906590,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,14.9504,4696.709000024,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,18.534501,4700.293139350,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,18.739986,4700.498696781,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,21.8112,4703.569991809,11,-79,1744
98:de:d0:c4:a2:e1,OpenWrt,21.9136,4703.672365388,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,22.220799,4703.979522611,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,22.3232,4704.081937663,11,-79,1744
98:de:d0:c4:a2:e1,OpenWrt,22.42561,4704.184429840,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,25.3952,4707.154040792,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,26.0096,4707.768420124,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,26.112,4707.870798168,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,29.696048,4711.455058415,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,29.7984,4711.557408161,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,33.3824,4715.141425352,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,33.484831,4715.243910696,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,33.5872,4715.346218069,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,37.068805,4718.827986638,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,37.273625,4719.032789519,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,40.8576,4722.616805976,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,40.960028,4722.719173129,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,44.544,4726.303335686,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,44.646428,4726.405758470,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,48.338567,4730.097880516,11,-79,1744
98:de:d0:c4:a2:e1,OpenWrt,52.021418,4733.780810764,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,52.1216,4733.881008958,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,55.091333,4736.850926542,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,55.706853,4737.466457718,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,55.808032,4737.567650973,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,59.393037,4741.152616790,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,62.672681,4744.432409808,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,66.357049,4748.116805486,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,66.764983,4748.524913012,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,66.8672,4748.627054116,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,69.940966,4751.700904094,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,70.042819,4751.802686556,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,70.554471,4752.314431495,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,70.657375,4752.417222172,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,74.141197,4755.901245604,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,74.24134,4756.001297071,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,74.653016,4756.412940819,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,77.926563,4759.686621675,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,78.028862,4759.788982712,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,81.102486,4762.862558355,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,81.203327,4762.963432362,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,81.617067,4763.377158845,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,81.716262,4763.476464594,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,84.8896,4766.649892897,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,85.2992,4767.059491342,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,85.402044,4767.162337129,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,85.504,4767.264292484,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,88.9856,4770.745842397,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,89.088184,4770.848492201,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,89.1904,4770.950790498,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,92.775844,4774.536319095,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,95.950349,4777.710839050,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,96.464391,4778.225019673,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,96.564366,4778.324917390,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,96.9728,4778.733368374,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,97.0752,4778.835778094,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,100.249776,4782.010430023,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,100.352943,4782.113574420,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,100.6592,4782.419832816,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,103.424161,4785.184793556,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,103.5264,4785.287122028,11,-81,1744
98:de:d0:c4:a2:e1,OpenWrt,103.835111,4785.595920201,11,-79,1744
98:de:d0:c4:a2:e1,OpenWrt,103.938002,4785.698727965,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,107.6224,4789.383091013,11,-79,1744
98:de:d0:c4:a2:e1,OpenWrt,107.724886,4789.485843690,11,-79,1744
98:de:d0:c4:a2:e1,OpenWrt,111.3088,4793.069699648,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,111.411244,4793.172136220,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,114.995633,4796.756605655,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,115.101012,4796.861986709,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,115.200899,4796.961871075,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,118.169615,4799.930596693,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,118.3744,4800.135405058,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,118.6816,4800.442559833,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,118.786157,4800.547216561,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,118.8864,4800.647400778,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,122.473391,4804.234421261,11,-67,1744
98:de:d0:c4:a2:e1,OpenWrt,125.749598,4807.510718995,11,-71,1744
