98:de:d0:c4:a2:e1,OpenWrt,0.0,4863.522516356,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,0.103727,4863.626241169,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,3.7888,4867.311394091,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,6.964263,4870.486945658,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,7.3728,4870.895391967,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,7.475389,4870.997968044,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,7.5776,4871.100172312,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,10.64963,4874.172390066,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,11.059564,4874.582348115,11,-69,1744
98:de:d0:c4:a2:e1,OpenWrt,11.164469,4874.687150935,11,-69,1744
98:de:d0:c4:a2:e1,OpenWrt,11.264385,4874.787167354,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,14.848,4878.370811211,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,14.952117,4878.474863967,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,18.536226,4882.059061831,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,18.636814,4882.159632251,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,22.42609,4885.949127633,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,25.90776,4889.430876590,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,26.0096,4889.532724943,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,26.112265,4889.635375299,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,29.5936,4893.116696689,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,29.696054,4893.219145058,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,32.873185,4896.396347974,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,33.385462,4896.908756820,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,33.485459,4897.008745753,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,37.0688,4900.592097747,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,37.173911,4900.697195165,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,40.755363,4904.278808423,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,40.960232,4904.483685615,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,43.929776,4907.453314535,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,44.442205,4907.965760020,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,44.64678,4908.170298440,11,-71,1744
