98:de:d0:c4:a2:e1,OpenWrt,0.0,1083.134710924,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,0.1024,1083.237152818,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,3.6864,1086.821217092,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,7.3728,1090.507795337,11,-71,1744
98:de:d0:c4:a2:e1,OpenWrt,7.4752,1090.610112849,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,11.060284,1094.195375577,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,11.1616,1094.296675914,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,14.7456,1097.880772508,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,14.848,1097.983116230,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,14.9504,1098.085577789,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,18.432,1101.567142807,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,18.5344,1101.669652658,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,18.6368,1101.772053071,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,22.2208,1105.356130536,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,25.9072,1109.042573774,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,29.5936,1112.729109421,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,29.696,1112.831411537,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,33.28,1116.415504197,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,33.3824,1116.517970753,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,33.4848,1116.620411955,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,37.1712,1120.306889352,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,40.755201,1123.890990827,11,-81,1744
98:de:d0:c4:a2:e1,OpenWrt,40.8576,1123.993386109,11,-81,1744
98:de:d0:c4:a2:e1,OpenWrt,44.4416,1127.577389693,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,44.544,1127.679756894,11,-79,1744
98:de:d0:c4:a2:e1,OpenWrt,44.6464,1127.782263989,11,-79,1744
98:de:d0:c4:a2:e1,OpenWrt,48.238206,1131.374172052,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,48.3328,1131.468748647,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,51.9168,1135.052842671,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,52.0192,1135.155164617,11,-79,1744
98:de:d0:c4:a2:e1,OpenWrt,55.6032,1138.739321255,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,55.708076,1138.844075932,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,59.2896,1142.425826988,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,59.392,1142.528224955,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,62.976,1146.112180258,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,63.182189,1146.318503265,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,66.8672,1150.003604528,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,74.1376,1157.274158333,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,74.24,1157.376481603,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,74.3424,1157.478875300,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,77.824,1160.960556416,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,77.9264,1161.063058765,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,78.0288,1161.165455730,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,81.6128,1164.749429165,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,81.7152,1164.851941236,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,85.4016,1168.538405598,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,85.8112,1168.948041043,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,86.016,1169.152768702,11,-77,1744
98:de:d0:c4:a2:e1,OpenWrt,88.9856,1172.122501931,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,89.088,1172.224916051,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,89.1904,1172.327317416,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,92.7744,1175.911413599,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,96.4608,1179.597893437,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,100.2496,1183.386646258,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,103.936,1187.073168960,11,-75,1744
98:de:d0:c4:a2:e1,OpenWrt,107.52,1190.657346275,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,107.6224,1190.759749786,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,107.7248,1190.862146074,11,-73,1744
98:de:d0:c4:a2:e1,OpenWrt,111.309057,1194.446439207,11,-73,1744
