94:d7:71:fc:67:c9,681.0166732680001,2647,166
94:d7:71:fc:67:c9,681.0641925960001,2648,166
94:d7:71:fc:67:c9,714.207289097,2904,166
94:d7:71:fc:67:c9,714.7636860639999,2925,166
94:d7:71:fc:67:c9,723.479306131,3001,166
94:d7:71:fc:67:c9,821.078675866,3192,166
94:d7:71:fc:67:c9,821.126093801,3193,166
94:d7:71:fc:67:c9,821.174472465,3194,166
94:d7:71:fc:67:c9,821.221922147,3195,166
94:d7:71:fc:67:c9,826.568823068,3241,166
94:d7:71:fc:67:c9,826.59614656,3242,166
94:d7:71:fc:67:c9,848.843481298,3372,166
94:d7:71:fc:67:c9,870.665146487,3593,166
94:d7:71:fc:67:c9,870.692450489,3594,166
94:d7:71:fc:67:c9,870.767845811,3597,166
94:d7:71:fc:67:c9,977.332482648,3773,166
94:d7:71:fc:67:c9,982.161302185,3810,166
94:d7:71:fc:67:c9,982.188602538,3811,166
94:d7:71:fc:67:c9,1010.717420194,3945,166
94:d7:71:fc:67:c9,1011.165188369,3962,166
94:d7:71:fc:67:c9,1011.1925656249999,3963,166
94:d7:71:fc:67:c9,1016.428845989,4024,166
94:d7:71:fc:67:c9,1016.4561479110001,4025,166
