00:f4:6f:9e:c6:eb,730.6778343569999,147531,NaN,149
00:f4:6f:9e:c6:eb,730.7680553710001,147534,NaN,149
00:f4:6f:9e:c6:eb,730.786746332,147535,NaN,149
00:f4:6f:9e:c6:eb,730.8734003710001,147540,NaN,149
00:f4:6f:9e:c6:eb,730.9499690939999,147543,NaN,149
00:f4:6f:9e:c6:eb,730.9681225730001,147544,NaN,149
00:f4:6f:9e:c6:eb,866.9402305030001,176131,NaN,149
00:f4:6f:9e:c6:eb,866.960693246,176132,NaN,149
00:f4:6f:9e:c6:eb,867.200533303,176143,NaN,149
00:f4:6f:9e:c6:eb,867.220514193,176144,NaN,149
00:f4:6f:9e:c6:eb,871.240530068,180279,NaN,149
00:f4:6f:9e:c6:eb,871.2607687289999,180280,NaN,149
00:f4:6f:9e:c6:eb,871.3377889389999,180285,NaN,149
00:f4:6f:9e:c6:eb,871.357175136,180286,NaN,149
00:f4:6f:9e:c6:eb,871.7382538610001,180302,NaN,149
00:f4:6f:9e:c6:eb,871.757124417,180303,NaN,149
00:f4:6f:9e:c6:eb,871.959214135,180313,NaN,149
00:f4:6f:9e:c6:eb,1022.614534971,225284,NaN,149
00:f4:6f:9e:c6:eb,1026.908493708,229436,NaN,149
00:f4:6f:9e:c6:eb,1026.928900026,229437,NaN,149
