3c:a0:67:85:86:1b,600.491384038,250,108
3c:a0:67:85:86:1b,780.246431155,318,108
3c:a0:67:85:86:1b,780.2967633919999,319,108
3c:a0:67:85:86:1b,780.5740816869999,326,108
3c:a0:67:85:86:1b,780.624281718,327,108
3c:a0:67:85:86:1b,783.666958186,334,108
3c:a0:67:85:86:1b,783.7171040669999,335,108
3c:a0:67:85:86:1b,840.6671323099999,354,108
3c:a0:67:85:86:1b,840.7174608629999,355,108
3c:a0:67:85:86:1b,900.378723374,371,108
3c:a0:67:85:86:1b,900.410355012,372,108
3c:a0:67:85:86:1b,1020.0016186699999,412,108
3c:a0:67:85:86:1b,1020.0518815209999,413,108
3c:a0:67:85:86:1b,1079.9206628910001,433,108
3c:a0:67:85:86:1b,1079.970880904,434,108
3c:a0:67:85:86:1b,1080.165949118,439,108
3c:a0:67:85:86:1b,1080.2162859300001,440,108
3c:a0:67:85:86:1b,1142.7110940700002,477,108
