3c:a0:67:85:86:1b,2460.5822698750003,1003,108
3c:a0:67:85:86:1b,2460.63262307,1004,108
3c:a0:67:85:86:1b,2463.676749583,1009,108
3c:a0:67:85:86:1b,2463.727005263,1010,108
3c:a0:67:85:86:1b,2520.6637833229997,1029,108
3c:a0:67:85:86:1b,2520.713996404,1030,108
3c:a0:67:85:86:1b,2708.8924684529998,1122,108
3c:a0:67:85:86:1b,2768.59689669,1141,108
3c:a0:67:85:86:1b,2768.6471568350003,1142,108
3c:a0:67:85:86:1b,2828.678431527,1166,108
3c:a0:67:85:86:1b,2828.728688801,1167,108
3c:a0:67:85:86:1b,2829.0059393140004,1174,108
3c:a0:67:85:86:1b,2829.056187948,1175,108
3c:a0:67:85:86:1b,2830.146336882,1178,108
3c:a0:67:85:86:1b,2830.196590131,1179,108
3c:a0:67:85:86:1b,2948.353693163,1209,108
3c:a0:67:85:86:1b,2948.923723353,1223,108
