3c:a0:67:85:86:1b,0.0,0,108
3c:a0:67:85:86:1b,0.05026049499998919,1,108
3c:a0:67:85:86:1b,60.16053678499999,28,108
3c:a0:67:85:86:1b,60.210708059,29,108
3c:a0:67:85:86:1b,240.489451035,107,108
3c:a0:67:85:86:1b,240.539675322,108,108
3c:a0:67:85:86:1b,300.080289231,121,108
3c:a0:67:85:86:1b,300.130516701,122,108
3c:a0:67:85:86:1b,360.86741824300003,163,108
3c:a0:67:85:86:1b,360.917635715,164,108
3c:a0:67:85:86:1b,420.622729159,182,108
3c:a0:67:85:86:1b,480.326858375,198,108
3c:a0:67:85:86:1b,480.37690616000003,199,108
3c:a0:67:85:86:1b,540.408959701,224,108
3c:a0:67:85:86:1b,540.4591820239999,225,108
3c:a0:67:85:86:1b,540.7363465589999,232,108
3c:a0:67:85:86:1b,540.786576018,233,108
