3c:a0:67:85:86:1b,3650.317027168,431621,NaN,108
3c:a0:67:85:86:1b,3709.9080683190004,435731,NaN,108
3c:a0:67:85:86:1b,3770.6491140790004,439867,NaN,108
3c:a0:67:85:86:1b,3770.695054235,439868,NaN,108
3c:a0:67:85:86:1b,3890.125544183,448094,NaN,108
3c:a0:67:85:86:1b,3890.175664695,448095,NaN,108
3c:a0:67:85:86:1b,3950.187504393,452216,NaN,108
3c:a0:67:85:86:1b,3950.2378125440005,452217,NaN,108
3c:a0:67:85:86:1b,3950.515067829,452224,NaN,108
3c:a0:67:85:86:1b,3950.565306093,452225,NaN,108
3c:a0:67:85:86:1b,4010.268435395,456337,NaN,108
3c:a0:67:85:86:1b,4069.859537917,464543,NaN,108
3c:a0:67:85:86:1b,4069.909706486,464544,NaN,108
3c:a0:67:85:86:1b,4190.023349074,468692,NaN,108
3c:a0:67:85:86:1b,4190.073614777,468693,NaN,108
3c:a0:67:85:86:1b,4190.3507774029995,468700,NaN,108
3c:a0:67:85:86:1b,4190.400918788,468701,NaN,108
3c:a0:67:85:86:1b,4193.443408636,468706,NaN,108
3c:a0:67:85:86:1b,4193.493747593,468707,NaN,108
