3c:a0:67:85:86:1b,4808.9825281290005,1962,108
3c:a0:67:85:86:1b,4868.687206263,4029,108
3c:a0:67:85:86:1b,4868.737470252,4030,108
3c:a0:67:85:86:1b,4869.0146296309995,4037,108
3c:a0:67:85:86:1b,4869.064957257,4038,108
3c:a0:67:85:86:1b,4988.277800159,4066,108
3c:a0:67:85:86:1b,4988.328051012,4067,108
3c:a0:67:85:86:1b,5048.1978338359995,4086,108
3c:a0:67:85:86:1b,5048.443205229,4092,108
3c:a0:67:85:86:1b,5048.493426129,4093,108
3c:a0:67:85:86:1b,5168.574736920999,4144,108
3c:a0:67:85:86:1b,5228.821320944,4175,108
3c:a0:67:85:86:1b,5288.412114603,4190,108
