3c:a0:67:85:86:1b,3049.857759553,394509,NaN,108
3c:a0:67:85:86:1b,3050.4277897429997,394523,NaN,108
3c:a0:67:85:86:1b,3170.346749793,398666,NaN,108
3c:a0:67:85:86:1b,3170.397022572,398667,NaN,108
3c:a0:67:85:86:1b,3230.4289312540004,402787,NaN,108
3c:a0:67:85:86:1b,3230.479201156,402788,NaN,108
3c:a0:67:85:86:1b,3409.7749210009997,411036,NaN,108
3c:a0:67:85:86:1b,3409.825063278,411037,NaN,108
3c:a0:67:85:86:1b,3469.6964570729997,415153,NaN,108
3c:a0:67:85:86:1b,3469.93820417,415159,NaN,108
3c:a0:67:85:86:1b,3469.988532593,415160,NaN,108
