3c:a0:67:85:86:1b,1260.494760535,517,108
3c:a0:67:85:86:1b,1260.544843737,518,108
3c:a0:67:85:86:1b,1320.092128721,530,108
3c:a0:67:85:86:1b,1320.155077729,531,108
3c:a0:67:85:86:1b,1440.58669448,591,108
3c:a0:67:85:86:1b,1440.636811024,592,108
3c:a0:67:85:86:1b,1500.332129878,609,108
3c:a0:67:85:86:1b,1500.38237968,610,108
3c:a0:67:85:86:1b,1560.4141741270003,635,108
3c:a0:67:85:86:1b,1560.4644604979999,636,108
3c:a0:67:85:86:1b,1560.741601183,643,108
3c:a0:67:85:86:1b,1560.791862025,644,108
3c:a0:67:85:86:1b,1680.0550969560002,673,108
3c:a0:67:85:86:1b,1739.9237007160002,694,108
3c:a0:67:85:86:1b,1739.9738612610001,695,108
3c:a0:67:85:86:1b,1740.168973973,700,108
3c:a0:67:85:86:1b,1740.219298928,701,108
