,sa,timedifference,sequence no,length
853,18:83:31:9b:75:ad,2805.2212259870003,28634,159
854,18:83:31:9b:75:ad,2805.2415980329997,28635,159
855,18:83:31:9b:75:ad,2805.477327015,28646,159
856,18:83:31:9b:75:ad,2805.583621023,28651,159
857,18:83:31:9b:75:ad,2818.096478564,28670,159
858,18:83:31:9b:75:ad,2818.097917007,28671,159
859,18:83:31:9b:75:ad,2818.531941021,28682,159
860,18:83:31:9b:75:ad,2818.571530102,28683,159
870,18:83:31:9b:75:ad,2821.8111753959997,28712,159
872,18:83:31:9b:75:ad,2822.7264681939996,28734,159
873,18:83:31:9b:75:ad,2822.766858426,28735,159
887,18:83:31:9b:75:ad,2826.3952539839997,28766,157
888,18:83:31:9b:75:ad,2826.4115510389997,28767,157
889,18:83:31:9b:75:ad,2826.5465985620003,28773,157
897,18:83:31:9b:75:ad,2826.6437398109997,28777,157
898,18:83:31:9b:75:ad,2826.7652465589995,28782,157
899,18:83:31:9b:75:ad,2826.7858946859997,28783,157
900,18:83:31:9b:75:ad,2826.830534482,28785,157
901,18:83:31:9b:75:ad,2826.901248026,28788,157
902,18:83:31:9b:75:ad,2826.920924177,28789,157
907,18:83:31:9b:75:ad,2827.052644017,28794,157
908,18:83:31:9b:75:ad,2827.095886103,28797,157
950,18:83:31:9b:75:ad,2838.547616169,28845,157
