,sa,timedifference,sequence no,length
604,18:83:31:9b:75:ad,1885.186714359,20442,159
605,18:83:31:9b:75:ad,1885.4430418250001,20454,159
606,18:83:31:9b:75:ad,1896.659626025,20487,159
607,18:83:31:9b:75:ad,1897.116115145,20498,159
620,18:83:31:9b:75:ad,1900.399631639,20528,159
621,18:83:31:9b:75:ad,1900.4451139259997,20529,159
622,18:83:31:9b:75:ad,1900.8970592269998,20540,159
632,18:83:31:9b:75:ad,1904.696534902,20572,157
633,18:83:31:9b:75:ad,1904.722614459,20573,157
634,18:83:31:9b:75:ad,1904.863720094,20578,157
640,18:83:31:9b:75:ad,1905.004894618,20584,157
642,18:83:31:9b:75:ad,1905.133475249,20588,157
643,18:83:31:9b:75:ad,1905.1451363669998,20589,157
645,18:83:31:9b:75:ad,1905.2672646519998,20593,157
646,18:83:31:9b:75:ad,1905.2879925519999,20594,157
647,18:83:31:9b:75:ad,1905.398763524,20598,157
648,18:83:31:9b:75:ad,1905.4269833009998,20599,157
753,18:83:31:9b:75:ad,2233.600813384,24538,159
754,18:83:31:9b:75:ad,2233.877436982,24551,159
755,18:83:31:9b:75:ad,2233.963187886,24555,159
756,18:83:31:9b:75:ad,2240.903361443,24581,159
757,18:83:31:9b:75:ad,2241.3604406759996,24592,159
758,18:83:31:9b:75:ad,2241.400583,24593,159
779,18:83:31:9b:75:ad,2252.109959656,24622,159
780,18:83:31:9b:75:ad,2252.150373462,24623,159
785,18:83:31:9b:75:ad,2260.207074479,24666,159
786,18:83:31:9b:75:ad,2260.24686515,24667,159
798,18:83:31:9b:75:ad,2267.4777891709996,24732,157
799,18:83:31:9b:75:ad,2267.52059353,24734,157
800,18:83:31:9b:75:ad,2267.6611014239998,24740,157
801,18:83:31:9b:75:ad,2267.8090182369997,24745,157
802,18:83:31:9b:75:ad,2267.827127366,24746,157
803,18:83:31:9b:75:ad,2267.935076169,24752,157
804,18:83:31:9b:75:ad,2268.004264138,24754,157
805,18:83:31:9b:75:ad,2268.005536408,24755,157
808,18:83:31:9b:75:ad,2274.019899189,24778,157
