,sa,timedifference,sequence no,length
0,18:83:31:9b:75:ad,0.0,0,159
1,18:83:31:9b:75:ad,0.04028629600000144,1,159
34,18:83:31:9b:75:ad,11.238883597999997,42,159
63,18:83:31:9b:75:ad,16.094113048,94,157
64,18:83:31:9b:75:ad,16.114753807000003,95,157
65,18:83:31:9b:75:ad,16.516409554000003,113,157
68,18:83:31:9b:75:ad,16.748634901000006,121,157
69,18:83:31:9b:75:ad,16.768223081000006,122,157
114,18:83:31:9b:75:ad,342.72605897499994,4062,159
115,18:83:31:9b:75:ad,342.96979330899995,4068,159
116,18:83:31:9b:75:ad,352.65809205899996,4094,159
117,18:83:31:9b:75:ad,353.44075462399996,4112,159
124,18:83:31:9b:75:ad,358.4853572999999,4150,159
132,18:83:31:9b:75:ad,362.600570532,4185,157
133,18:83:31:9b:75:ad,362.741056456,4191,157
134,18:83:31:9b:75:ad,362.979825668,4199,157
135,18:83:31:9b:75:ad,362.981065172,4200,157
136,18:83:31:9b:75:ad,363.247949036,4206,157
150,18:83:31:9b:75:ad,371.267222324,4244,157
152,18:83:31:9b:75:ad,371.30665602999994,4246,157
