,sa,timedifference,sequence no,length
1152,18:83:31:9b:75:ad,3852.017957738,36843,159
1153,18:83:31:9b:75:ad,3859.989901107,36882,159
1154,18:83:31:9b:75:ad,3860.029571861,36883,159
1187,18:83:31:9b:75:ad,3871.16635242,36922,159
1188,18:83:31:9b:75:ad,3871.2780938339997,36925,159
1196,18:83:31:9b:75:ad,3877.057042545,36960,157
1197,18:83:31:9b:75:ad,3877.0998967839996,36961,157
1198,18:83:31:9b:75:ad,3877.1399593889996,36962,157
1199,18:83:31:9b:75:ad,3877.26708992,36965,157
1200,18:83:31:9b:75:ad,3877.3075590539997,36966,157
1201,18:83:31:9b:75:ad,3877.432659239,36969,157
1202,18:83:31:9b:75:ad,3877.6399723359996,36974,157
1203,18:83:31:9b:75:ad,3877.722716953,36976,157
1204,18:83:31:9b:75:ad,3877.76676884,36977,157
1208,18:83:31:9b:75:ad,3888.406055422,37001,157
1209,18:83:31:9b:75:ad,3889.105987338,37018,157
1213,18:83:31:9b:75:ad,3908.3217451620003,37057,157
1214,18:83:31:9b:75:ad,3920.2452340789996,40971,157
1215,18:83:31:9b:75:ad,3920.2647289320003,40972,157
1216,18:83:31:9b:75:ad,3920.428905282,40978,157
1217,18:83:31:9b:75:ad,3920.4487369979997,40979,157
1218,18:83:31:9b:75:ad,3920.525905045,40981,157
1219,18:83:31:9b:75:ad,3920.7101529909996,40988,157
1220,18:83:31:9b:75:ad,3920.7298114170003,40989,157
1221,18:83:31:9b:75:ad,3920.8500259879997,40993,157
