,sa,timedifference,sequence no,length
1236,18:83:31:9b:75:ad,4303.089898592,45056,159
1256,18:83:31:9b:75:ad,4314.2644140170005,45094,159
1257,18:83:31:9b:75:ad,4314.3046411370005,45095,159
1258,18:83:31:9b:75:ad,4314.763687932001,45106,159
1259,18:83:31:9b:75:ad,4314.80285189,45107,159
1279,18:83:31:9b:75:ad,4323.021655411,45142,157
1280,18:83:31:9b:75:ad,4323.311976694,45149,157
1281,18:83:31:9b:75:ad,4323.438318673,45152,157
1282,18:83:31:9b:75:ad,4323.4781017370005,45153,157
1287,18:83:31:9b:75:ad,4323.605664646,45156,157
1288,18:83:31:9b:75:ad,4323.77060219,45160,157
1295,18:83:31:9b:75:ad,4323.957980524,45164,157
1296,18:83:31:9b:75:ad,4323.998676206,45165,157
1297,18:83:31:9b:75:ad,4324.047222433001,45166,157
1318,18:83:31:9b:75:ad,4340.242746474,49135,159
1319,18:83:31:9b:75:ad,4340.283146078001,49136,159
1320,18:83:31:9b:75:ad,4340.739243773,49147,159
1321,18:83:31:9b:75:ad,4340.7824011190005,49148,159
1322,18:83:31:9b:75:ad,4340.822268432001,49149,159
1323,18:83:31:9b:75:ad,4340.90521471,49151,159
1336,18:83:31:9b:75:ad,4353.69571658,49176,157
1337,18:83:31:9b:75:ad,4353.736756241,49177,157
1338,18:83:31:9b:75:ad,4354.193036248001,49188,157
1353,18:83:31:9b:75:ad,4367.6251954340005,49226,157
1354,18:83:31:9b:75:ad,4368.548737577001,49231,157
1355,18:83:31:9b:75:ad,4368.920974842001,49240,157
1356,18:83:31:9b:75:ad,4369.045975186,49243,157
1357,18:83:31:9b:75:ad,4369.086221611,49244,157
1358,18:83:31:9b:75:ad,4369.210926562,49247,157
1359,18:83:31:9b:75:ad,4369.250407077001,49248,157
1373,18:83:31:9b:75:ad,4380.716881891,53204,159
1374,18:83:31:9b:75:ad,4380.737133382001,53205,159
1375,18:83:31:9b:75:ad,4380.973821345001,53216,159
1376,18:83:31:9b:75:ad,4380.994113475001,53217,159
1383,18:83:31:9b:75:ad,4395.941847493001,53246,159
1384,18:83:31:9b:75:ad,4396.025003325,53248,159
1385,18:83:31:9b:75:ad,4396.065229518001,53249,159
1386,18:83:31:9b:75:ad,4396.520992156,53260,159
1387,18:83:31:9b:75:ad,4396.56116334,53261,159
1388,18:83:31:9b:75:ad,4411.113779291,53344,157
1389,18:83:31:9b:75:ad,4411.158867584,53346,157
1390,18:83:31:9b:75:ad,4411.25191632,53350,157
1391,18:83:31:9b:75:ad,4411.274192687,53351,157
1392,18:83:31:9b:75:ad,4411.294534652001,53352,157
1393,18:83:31:9b:75:ad,4411.386795205,53356,157
1394,18:83:31:9b:75:ad,4411.502512360001,53361,157
1395,18:83:31:9b:75:ad,4411.636618087001,53367,157
1396,18:83:31:9b:75:ad,4411.656914983,53368,157
1397,18:83:31:9b:75:ad,4411.767515341,53372,157
1398,18:83:31:9b:75:ad,4411.8112538840005,53375,157
1399,18:83:31:9b:75:ad,4411.831282450001,53376,157
1400,18:83:31:9b:75:ad,4415.983910698001,53443,157
1401,18:83:31:9b:75:ad,4416.119789784,53449,157
1402,18:83:31:9b:75:ad,4416.318290045,53458,157
1403,18:83:31:9b:75:ad,4416.541697759,53468,157
1404,18:83:31:9b:75:ad,4416.565378238,53470,157
1405,18:83:31:9b:75:ad,4416.585701676,53471,157
1406,18:83:31:9b:75:ad,4420.242577052,53491,157
