,sa,timedifference,sequence no,length
217,18:83:31:9b:75:ad,668.372615114,8291,159
218,18:83:31:9b:75:ad,668.5864872510001,8297,159
219,18:83:31:9b:75:ad,673.2281607540001,8335,157
220,18:83:31:9b:75:ad,673.575539701,8349,157
221,18:83:31:9b:75:ad,673.5957394019999,8350,157
222,18:83:31:9b:75:ad,673.8503196690001,8360,157
223,18:83:31:9b:75:ad,673.867068106,8361,157
224,18:83:31:9b:75:ad,673.9368445140001,8364,157
225,18:83:31:9b:75:ad,673.956009006,8365,157
227,18:83:31:9b:75:ad,683.594891758,8394,157
228,18:83:31:9b:75:ad,683.6114988869999,8395,157
277,18:83:31:9b:75:ad,1028.348912107,12248,159
278,18:83:31:9b:75:ad,1028.3600827369999,12249,159
279,18:83:31:9b:75:ad,1028.617373547,12261,159
280,18:83:31:9b:75:ad,1035.3935244709999,12301,159
309,18:83:31:9b:75:ad,1046.5965840679999,12342,159
331,18:83:31:9b:75:ad,1053.457083646,12396,157
332,18:83:31:9b:75:ad,1053.477547673,12397,157
333,18:83:31:9b:75:ad,1053.520516628,12399,157
334,18:83:31:9b:75:ad,1053.618337649,12402,157
335,18:83:31:9b:75:ad,1053.662032296,12404,157
336,18:83:31:9b:75:ad,1053.8934303069998,12414,157
337,18:83:31:9b:75:ad,1053.917342556,12415,157
338,18:83:31:9b:75:ad,1053.938277186,12416,157
339,18:83:31:9b:75:ad,1054.050012511,12422,157
341,18:83:31:9b:75:ad,1056.891169,12442,157
