6.6639547,149.0,00:f4:6f:9e:c6:eb,0
6.2413754,149.0,00:f4:6f:9e:c6:eb,0
6.172864,149.0,00:f4:6f:9e:c6:eb,0
16.297115,149.0,00:f4:6f:9e:c6:eb,0
27.043726,149.0,00:f4:6f:9e:c6:eb,0
24.83217,149.0,00:f4:6f:9e:c6:eb,0
23.082909,149.0,00:f4:6f:9e:c6:eb,0
12.47892,149.0,00:f4:6f:9e:c6:eb,0
20.81292,149.0,00:f4:6f:9e:c6:eb,0
25.090586,158.0,84:2e:27:6b:53:df,1
28.478754,158.0,84:2e:27:6b:53:df,1
21.586504,158.0,84:2e:27:6b:53:df,1
22.614437,158.0,84:2e:27:6b:53:df,1
17.64197,158.0,84:2e:27:6b:53:df,1
23.573727,158.0,84:2e:27:6b:53:df,1
3.37888,159.0,f8:e6:1a:f1:d6:49,2
2.6354246,159.0,f8:e6:1a:f1:d6:49,2
2.6891737,159.0,f8:e6:1a:f1:d6:49,2
19.255104,159.0,f8:e6:1a:f1:d6:49,2
29.941252,159.0,f8:e6:1a:f1:d6:49,2
28.070297,159.0,f8:e6:1a:f1:d6:49,2
26.423805,159.0,f8:e6:1a:f1:d6:49,2
12.209861,159.0,f8:e6:1a:f1:d6:49,2
20.975943,159.0,f8:e6:1a:f1:d6:49,2
