,sa,timedifference,sequence no,length
965,ac:36:13:5b:00:45,4010.536178577,44901,159
966,ac:36:13:5b:00:45,4010.555637763,44902,159
967,ac:36:13:5b:00:45,4010.7955248929998,44913,159
968,ac:36:13:5b:00:45,4010.815787314,44914,159
969,ac:36:13:5b:00:45,4010.881434372,44917,159
970,ac:36:13:5b:00:45,4010.902290234,44918,159
971,ac:36:13:5b:00:45,4011.053353634,44925,159
972,ac:36:13:5b:00:45,4011.0726327670004,44926,159
973,ac:36:13:5b:00:45,4024.168157831,44951,159
974,ac:36:13:5b:00:45,4024.208525409,44952,159
975,ac:36:13:5b:00:45,4024.66581716,44963,159
982,ac:36:13:5b:00:45,4028.970899999,45002,157
983,ac:36:13:5b:00:45,4029.175270983,45012,157
984,ac:36:13:5b:00:45,4029.218321003,45014,157
985,ac:36:13:5b:00:45,4029.352874915,45020,157
986,ac:36:13:5b:00:45,4029.603218013,45031,157
987,ac:36:13:5b:00:45,4029.623444395,45032,157
