,sa,timedifference,sequence no,length
889,ac:36:13:5b:00:45,3316.2748278159997,40813,159
890,ac:36:13:5b:00:45,3316.2950426,40814,159
891,ac:36:13:5b:00:45,3316.445957904,40821,159
892,ac:36:13:5b:00:45,3316.466128783,40822,159
893,ac:36:13:5b:00:45,3316.5314069489996,40825,159
894,ac:36:13:5b:00:45,3316.5516329909997,40826,159
895,ac:36:13:5b:00:45,3329.1607654570003,40849,159
896,ac:36:13:5b:00:45,3329.2016409489997,40850,159
897,ac:36:13:5b:00:45,3329.821292302,40865,159
903,ac:36:13:5b:00:45,3334.165171175,40904,157
904,ac:36:13:5b:00:45,3334.29960966,40910,157
905,ac:36:13:5b:00:45,3334.319111013,40911,157
906,ac:36:13:5b:00:45,3334.453393333,40917,157
907,ac:36:13:5b:00:45,3334.721412733,40929,157
908,ac:36:13:5b:00:45,3334.836189275,40934,157
