,sa,timedifference,sequence no,length
1124,ac:36:13:5b:00:45,4800.931871642,53194,157
1125,ac:36:13:5b:00:45,4801.534605406,53221,157
1126,ac:36:13:5b:00:45,4801.605674499,53224,157
1127,ac:36:13:5b:00:45,4801.625921274001,53225,157
1128,ac:36:13:5b:00:45,4801.6487699340005,53226,157
1129,ac:36:13:5b:00:45,4801.668800299,53227,157
1186,ac:36:13:5b:00:45,5204.3180641690005,57199,159
1187,ac:36:13:5b:00:45,5204.338226283,57200,159
1188,ac:36:13:5b:00:45,5204.403527202001,57203,159
1189,ac:36:13:5b:00:45,5204.574294737001,57211,159
1190,ac:36:13:5b:00:45,5204.594562801,57212,159
1193,ac:36:13:5b:00:45,5235.458745391,57299,157
1194,ac:36:13:5b:00:45,5235.479620157001,57300,157
1195,ac:36:13:5b:00:45,5235.502397843001,57301,157
1196,ac:36:13:5b:00:45,5235.593648921001,57305,157
1197,ac:36:13:5b:00:45,5235.613835888001,57306,157
