,sa,timedifference,sequence no,length
604,ac:36:13:5b:00:45,1974.144238494,28569,159
608,ac:36:13:5b:00:45,1978.880413138,28616,157
609,ac:36:13:5b:00:45,1979.033769454,28623,157
610,ac:36:13:5b:00:45,1979.2817293509997,28634,157
611,ac:36:13:5b:00:45,1979.302663283,28635,157
612,ac:36:13:5b:00:45,1979.4366712550002,28641,157
613,ac:36:13:5b:00:45,1979.47900299,28643,157
614,ac:36:13:5b:00:45,1979.55097328,28646,157
724,ac:36:13:5b:00:45,2226.657583715,32613,159
725,ac:36:13:5b:00:45,2226.677470438,32614,159
726,ac:36:13:5b:00:45,2226.914595623,32625,159
727,ac:36:13:5b:00:45,2227.000596849,32629,159
728,ac:36:13:5b:00:45,2227.020824004,32630,159
729,ac:36:13:5b:00:45,2227.171992646,32637,159
730,ac:36:13:5b:00:45,2227.192295851,32638,159
731,ac:36:13:5b:00:45,2239.19537544,32659,159
732,ac:36:13:5b:00:45,2239.235142942,32660,159
733,ac:36:13:5b:00:45,2239.6900503350003,32671,159
734,ac:36:13:5b:00:45,2239.730232781,32672,159
735,ac:36:13:5b:00:45,2239.9392085209997,32677,159
743,ac:36:13:5b:00:45,2244.245156234,32708,157
744,ac:36:13:5b:00:45,2244.265397215,32710,157
745,ac:36:13:5b:00:45,2244.351839284,32715,157
746,ac:36:13:5b:00:45,2244.558119433,32724,157
747,ac:36:13:5b:00:45,2244.578192657,32725,157
748,ac:36:13:5b:00:45,2244.60106206,32726,157
749,ac:36:13:5b:00:45,2244.712858938,32732,157
750,ac:36:13:5b:00:45,2244.871354555,32740,157
751,ac:36:13:5b:00:45,2244.962394481,32744,157
752,ac:36:13:5b:00:45,2244.982679419,32745,157
