,sa,timedifference,sequence no,length
1059,ac:36:13:5b:00:45,4438.294617844,49001,159
1060,ac:36:13:5b:00:45,4438.3150301410005,49002,159
1061,ac:36:13:5b:00:45,4438.72163205,49021,159
1062,ac:36:13:5b:00:45,4438.7418640900005,49022,159
1063,ac:36:13:5b:00:45,4481.511647020001,49039,159
1064,ac:36:13:5b:00:45,4481.5521080690005,49040,159
1068,ac:36:13:5b:00:45,4486.60828173,49098,157
1069,ac:36:13:5b:00:45,4486.6285221200005,49099,157
1070,ac:36:13:5b:00:45,4487.014509469001,49117,157
1071,ac:36:13:5b:00:45,4487.033242822001,49118,157
1072,ac:36:13:5b:00:45,4487.257985589,49129,157
1112,ac:36:13:5b:00:45,4789.341857797001,53093,159
1113,ac:36:13:5b:00:45,4789.361914592001,53094,159
1114,ac:36:13:5b:00:45,4789.5996826420005,53105,159
1115,ac:36:13:5b:00:45,4789.619935642001,53106,159
1116,ac:36:13:5b:00:45,4789.684570422,53109,159
1117,ac:36:13:5b:00:45,4789.704672662001,53110,159
1118,ac:36:13:5b:00:45,4789.856203050001,53117,159
1119,ac:36:13:5b:00:45,4789.876566975001,53118,159
1120,ac:36:13:5b:00:45,4796.238343856,53145,159
1121,ac:36:13:5b:00:45,4796.278570138001,53146,159
1122,ac:36:13:5b:00:45,4796.73394246,53157,159
