,sa,timedifference,sequence no,length
5,ac:36:13:5b:00:45,0.0,0,157
6,ac:36:13:5b:00:45,0.02082576200000119,1,157
7,ac:36:13:5b:00:45,0.19786820700000263,9,157
8,ac:36:13:5b:00:45,0.2890361530000014,13,157
9,ac:36:13:5b:00:45,0.40320617900000144,18,157
10,ac:36:13:5b:00:45,0.42342713400000065,19,157
11,ac:36:13:5b:00:45,0.550676983999999,25,157
12,ac:36:13:5b:00:45,0.5626728189999994,26,157
13,ac:36:13:5b:00:45,0.5855207170000014,27,157
14,ac:36:13:5b:00:45,0.605747075,28,157
15,ac:36:13:5b:00:45,12.289160506000002,3951,159
16,ac:36:13:5b:00:45,12.309434123000003,3952,159
17,ac:36:13:5b:00:45,12.546320887,3963,159
18,ac:36:13:5b:00:45,12.566627951000005,3964,159
59,ac:36:13:5b:00:45,27.477714931000005,3984,159
60,ac:36:13:5b:00:45,27.933412679000003,3995,159
61,ac:36:13:5b:00:45,27.973635638,3996,159
62,ac:36:13:5b:00:45,33.36674021900001,4052,157
63,ac:36:13:5b:00:45,33.387365929,4053,157
64,ac:36:13:5b:00:45,33.531541266000005,4058,157
65,ac:36:13:5b:00:45,33.770907608,4070,157
66,ac:36:13:5b:00:45,33.791093262000004,4071,157
67,ac:36:13:5b:00:45,33.969457856000005,4079,157
99,ac:36:13:5b:00:45,59.249543813,4161,157
100,ac:36:13:5b:00:45,59.269813850999995,4162,157
101,ac:36:13:5b:00:45,59.34282688699999,4165,157
102,ac:36:13:5b:00:45,59.363634585,4166,157
103,ac:36:13:5b:00:45,59.541027514999996,4174,157
111,ac:36:13:5b:00:45,67.908962831,4218,157
112,ac:36:13:5b:00:45,67.929110181,4219,157
113,ac:36:13:5b:00:45,68.197262954,4231,157
114,ac:36:13:5b:00:45,68.312277561,4236,157
124,ac:36:13:5b:00:45,248.65282725799997,8049,159
125,ac:36:13:5b:00:45,248.673185701,8050,159
126,ac:36:13:5b:00:45,248.75860580000003,8054,159
127,ac:36:13:5b:00:45,248.824128656,8057,159
155,ac:36:13:5b:00:45,269.84357978300005,8081,159
156,ac:36:13:5b:00:45,269.88390817600003,8082,159
157,ac:36:13:5b:00:45,270.379579603,8094,159
179,ac:36:13:5b:00:45,275.055387541,8134,157
180,ac:36:13:5b:00:45,275.30681876700004,8145,157
181,ac:36:13:5b:00:45,275.419194799,8150,157
182,ac:36:13:5b:00:45,275.533411473,8155,157
183,ac:36:13:5b:00:45,275.553643944,8156,157
184,ac:36:13:5b:00:45,275.667597279,8161,157
185,ac:36:13:5b:00:45,275.68788836100003,8162,157
