42:de:71:e3:c7:20,3904.3612545140004,451345,NaN,94
42:de:71:e3:c7:20,3904.3858928540003,451346,NaN,94
42:de:71:e3:c7:20,3904.4340975409996,451348,NaN,94
42:de:71:e3:c7:20,3904.45881602,451349,NaN,94
42:de:71:e3:c7:20,3904.48236295,451350,NaN,94
42:de:71:e3:c7:20,3904.5068008290004,451351,NaN,94
42:de:71:e3:c7:20,3967.442280533,455457,NaN,94
42:de:71:e3:c7:20,4030.269296622,459557,NaN,94
42:de:71:e3:c7:20,4030.317490815,459559,NaN,94
42:de:71:e3:c7:20,4030.342129505,459560,NaN,94
42:de:71:e3:c7:20,4030.365763905,459561,NaN,94
42:de:71:e3:c7:20,4030.414674397,459563,NaN,94
42:de:71:e3:c7:20,4030.462809849,459565,NaN,94
42:de:71:e3:c7:20,4156.223975751,467769,NaN,94
42:de:71:e3:c7:20,4156.272934108,467771,NaN,94
42:de:71:e3:c7:20,4156.345635497,467774,NaN,94
42:de:71:e3:c7:20,4156.369323291,467775,NaN,94
42:de:71:e3:c7:20,4156.418351775999,467777,NaN,94
42:de:71:e3:c7:20,4156.4678482320005,467779,NaN,94
