a0:ec:f9:9f:a8:c0,CNU WiFi,0.0,3962.567259004,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,3.551232,3966.118414393,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,3.65568,3966.222924644,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,3.760128,3966.327432412,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,7.31136,3969.878625275,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,7.415931,3969.983242884,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,11.071488,3973.638787253,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,11.175936,3973.743254318,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,14.727168,3977.294571475,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,18.382848,3980.950386119,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,18.591744,3981.159280494,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,25.798656,3988.366204586,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,25.903104,3988.470743839,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,29.558784,3992.126509785,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,29.663232,3992.230932570,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,33.318912,3995.886651245,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,33.42337,3995.991059902,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,36.974592,3999.542459897,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,37.07904,3999.646854617,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,37.183488,3999.751268952,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,40.73472,4003.302598088,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,40.839168,4003.407071110,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,44.3904,4006.958378462,6,-65,381
a0:ec:f9:9f:a8:c0,CNU WiFi,44.494848,4007.062828023,6,-67,381
a0:ec:f9:9f:a8:c0,CNU WiFi,48.04608,4010.614032272,6,-67,381
a0:ec:f9:9f:a8:c0,CNU WiFi,48.150528,4010.718508771,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,48.254976,4010.823028860,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,51.806208,4014.374242712,6,-59,381
a0:ec:f9:9f:a8:c0,CNU WiFi,51.910656,4014.478781017,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,52.015104,4014.583206809,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,55.566336,4018.134515373,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,55.670784,4018.238881592,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,59.326464,4021.894627440,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,59.430912,4021.999135637,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,62.982144,4025.550455452,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,63.086592,4025.654763537,6,-67,381
a0:ec:f9:9f:a8:c0,CNU WiFi,66.637824,4029.206059798,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,66.742272,4029.310507094,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,66.84672,4029.414960676,6,-67,381
a0:ec:f9:9f:a8:c0,CNU WiFi,70.397952,4032.966363943,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,70.5024,4033.070694896,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,74.053632,4036.622009710,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,74.15808,4036.726491215,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,74.262528,4036.830991770,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,77.81376,4040.382297538,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,77.918208,4040.486698597,6,-59,381
a0:ec:f9:9f:a8:c0,CNU WiFi,81.46944,4044.038045470,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,81.573888,4044.142488071,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,81.678336,4044.246942904,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,85.229568,4047.798219204,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,85.334016,4047.902609714,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,88.886549,4051.455270948,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,88.989696,4051.558337004,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,89.094144,4051.662869863,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,92.645376,4055.214153770,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,92.749824,4055.318480548,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,96.405504,4058.974358010,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,96.509952,4059.078804264,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,100.165632,4062.734491551,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,103.716864,4066.285769480,6,-75,381
a0:ec:f9:9f:a8:c0,CNU WiFi,103.821312,4066.390289880,6,-77,381
a0:ec:f9:9f:a8:c0,CNU WiFi,103.92576,4066.494737813,6,-79,381
a0:ec:f9:9f:a8:c0,CNU WiFi,107.476992,4070.046036008,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,107.58144,4070.150400007,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,111.132672,4073.701758397,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,111.23712,4073.806212344,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,111.341568,4073.910595041,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,118.54848,4081.117578163,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,118.652928,4081.222141112,6,-75,381
a0:ec:f9:9f:a8:c0,CNU WiFi,118.757376,4081.326519769,6,-77,381
a0:ec:f9:9f:a8:c0,CNU WiFi,122.308629,4084.877914187,6,-77,381
