a0:ec:f9:9f:a8:c0,CNU WiFi,0.0,5223.588908915,6,-75,381
a0:ec:f9:9f:a8:c0,CNU WiFi,0.104448,5223.693312300,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,3.65568,5227.244501188,6,-75,381
a0:ec:f9:9f:a8:c0,CNU WiFi,3.760128,5227.349074630,6,-75,381
a0:ec:f9:9f:a8:c0,CNU WiFi,3.864576,5227.453525986,6,-75,381
a0:ec:f9:9f:a8:c0,CNU WiFi,7.415808,5231.004835458,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,7.520256,5231.109164521,6,-75,381
a0:ec:f9:9f:a8:c0,CNU WiFi,11.071488,5234.660436471,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,11.175936,5234.764970307,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,14.831616,5238.420679781,6,-67,381
a0:ec:f9:9f:a8:c0,CNU WiFi,14.936064,5238.525173394,6,-67,381
a0:ec:f9:9f:a8:c0,CNU WiFi,18.489105,5242.078259664,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,18.591744,5242.180849576,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,18.696192,5242.285282808,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,22.247424,5245.836685070,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,22.351872,5245.941138907,6,-75,381
a0:ec:f9:9f:a8:c0,CNU WiFi,25.903104,5249.492289160,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,26.112,5249.701318214,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,29.76768,5253.356948860,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,33.42336,5257.012793661,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,33.527808,5257.117249137,6,-75,381
a0:ec:f9:9f:a8:c0,CNU WiFi,37.079051,5260.668544947,6,-67,381
a0:ec:f9:9f:a8:c0,CNU WiFi,40.73472,5264.324176746,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,40.839168,5264.428631058,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,40.943616,5264.533176401,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,44.60109,5268.190703694,6,-67,381
a0:ec:f9:9f:a8:c0,CNU WiFi,48.150528,5271.740118754,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,48.25707,5271.846746678,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,48.359424,5271.949131976,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,51.910656,5275.500392696,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,52.015104,5275.604749668,6,-59,381
a0:ec:f9:9f:a8:c0,CNU WiFi,55.566866,5279.156562878,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,55.670784,5279.260608130,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,59.326464,5282.916330328,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,59.430912,5283.020783774,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,59.53536,5283.125244251,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,63.086592,5286.676530498,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,63.191051,5286.780867405,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,66.742272,5290.332258134,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,66.84672,5290.436649782,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,70.5024,5294.092426040,6,-75,381
a0:ec:f9:9f:a8:c0,CNU WiFi,70.606848,5294.196909665,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,74.15808,5297.748205455,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,74.262528,5297.852635208,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,74.366976,5297.956991956,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,77.918208,5301.508285377,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,81.573888,5305.164060072,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,81.678437,5305.268694435,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,81.782784,5305.373027708,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,85.334016,5308.924324220,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,85.438464,5309.028771887,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,88.989696,5312.580073044,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,89.094144,5312.684523222,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,89.198592,5312.788975325,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,92.749824,5316.340246913,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,92.854272,5316.444604773,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,96.405504,5319.995997607,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,96.6144,5320.204898199,6,-71,381
