a0:ec:f9:9f:a8:c0,CNU WiFi,0.0,3780.720311935,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,0.104448,3780.824758069,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,3.65568,3784.375951838,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,3.760128,3784.480489223,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,7.415808,3788.136233301,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,7.520256,3788.240577870,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,11.175936,3791.896318360,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,11.280384,3792.000767606,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,14.833242,3795.553796244,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,14.936064,3795.656619168,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,15.040512,3795.761066735,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,18.696863,3799.417427227,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,22.351872,3803.072545114,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,22.45632,3803.176992220,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,26.007552,3806.728299106,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,26.112,3806.832630399,6,-67,381
a0:ec:f9:9f:a8:c0,CNU WiFi,29.663232,3810.383948887,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,29.872128,3810.592973044,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,33.42336,3814.144225203,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,33.527808,3814.248555891,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,33.632256,3814.353128786,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,37.183488,3817.904305872,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,37.287936,3818.008837169,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,40.839168,3821.560050231,6,-59,381
a0:ec:f9:9f:a8:c0,CNU WiFi,40.945191,3821.666178245,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,44.599296,3825.320355519,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,44.703744,3825.424698940,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,48.254976,3828.975973177,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,48.359424,3829.080533819,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,48.463872,3829.184980459,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,52.015104,3832.736284608,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,52.119552,3832.840735021,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,55.670784,3836.391921694,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,55.775232,3836.496458337,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,55.87968,3836.600912484,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,59.430912,3840.152099888,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,63.295488,3844.016831817,6,-67,381
a0:ec:f9:9f:a8:c0,CNU WiFi,66.84672,3847.568068554,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,70.5024,3851.223761855,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,70.606848,3851.328318464,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,74.263226,3854.984742619,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,74.366976,3855.088416859,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,77.918208,3858.639790433,6,-67,381
a0:ec:f9:9f:a8:c0,CNU WiFi,78.022656,3858.744251993,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,78.127104,3858.848729118,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,81.678336,3862.400003047,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,85.334016,3866.055681014,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,85.542912,3866.264536931,6,-67,381
a0:ec:f9:9f:a8:c0,CNU WiFi,89.094144,3869.815937233,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,92.854272,3873.576114771,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,92.95872,3873.680562919,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,96.509952,3877.231736910,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,96.6144,3877.336187336,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,96.718848,3877.440633307,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,100.165632,3880.887477939,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,104.030208,3884.752124283,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,107.58144,3888.303273168,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,107.685888,3888.407971084,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,107.790336,3888.512412206,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,111.341568,3892.063717177,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,111.446016,3892.168071799,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,114.997248,3895.719321050,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,115.206144,3895.928237139,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,118.861824,3899.583964584,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,122.413056,3903.135253854,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,122.621952,3903.344153765,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,126.173184,3906.895451313,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,126.277632,3906.999902674,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,129.828864,3910.551175847,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,129.933312,3910.655625896,6,-55,381
a0:ec:f9:9f:a8:c0,CNU WiFi,133.484544,3914.206924013,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,133.589491,3914.311881484,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,133.69344,3914.415834611,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,137.244672,3917.967110190,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,137.34912,3918.071560349,6,-67,381
a0:ec:f9:9f:a8:c0,CNU WiFi,140.900352,3921.622872658,6,-65,381
a0:ec:f9:9f:a8:c0,CNU WiFi,141.0048,3921.727434750,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,141.109248,3921.831882968,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,144.66048,3925.383036312,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,144.764928,3925.487489225,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,148.31616,3929.038778212,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,148.420608,3929.143219558,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,148.525056,3929.247696844,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,152.076288,3932.799122681,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,152.180736,3932.903472733,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,155.731968,3936.454753210,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,155.837873,3936.560709245,6,-67,381
a0:ec:f9:9f:a8:c0,CNU WiFi,159.492096,3940.215012374,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,159.596544,3940.319346519,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,163.147776,3943.870666444,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,163.252224,3943.975195003,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,166.907904,3947.630855191,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,167.012352,3947.735281291,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,170.563584,3951.286604078,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,170.668032,3951.391125295,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,170.77248,3951.495572356,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,174.323712,3955.046883381,6,-73,381
a0:ec:f9:9f:a8:c0,CNU WiFi,174.42816,3955.151283648,6,-71,381
a0:ec:f9:9f:a8:c0,CNU WiFi,178.08384,3958.807048074,6,-69,381
a0:ec:f9:9f:a8:c0,CNU WiFi,178.188288,3958.911498422,6,-71,381
